model_id,seed,source_row,y_true,y_pred
Ti_md_pointwise_feff_natural,42,450,2.050804134724767,2.064579667199631
Ti_md_pointwise_feff_natural,42,4208,2.0088048125109648,1.9830244042221137
Ti_md_pointwise_feff_natural,42,729,1.9764248387982228,1.9810531911301197
Ti_md_pointwise_feff_natural,42,2343,1.9987058815312373,1.991729376972514
Ti_md_pointwise_feff_natural,42,2830,1.9862830706269536,1.9935625947996156
Ti_md_pointwise_feff_natural,42,3178,2.061348984856608,2.0771661340226366
Ti_md_pointwise_feff_natural,42,4559,1.9733761658307432,1.9871287964905526
Ti_md_pointwise_feff_natural,42,2992,1.9943638322646677,1.9995093062474985
Ti_md_pointwise_feff_natural,42,3348,1.9628112839649121,1.9653172848117293
Ti_md_pointwise_feff_natural,42,1772,1.9980032219804444,1.9999394208480452
Ti_md_pointwise_feff_natural,42,3987,1.990291080031615,1.9871508643901936
Ti_md_pointwise_feff_natural,42,2551,2.0322225302153565,2.0295349875478323
Ti_md_pointwise_feff_natural,42,2186,1.989407705492688,1.9904646417454717
Ti_md_pointwise_feff_natural,42,2759,2.002132272793279,2.0052564001706012
Ti_md_pointwise_feff_natural,42,1252,1.9867876517468261,1.9900600251710387
Ti_md_pointwise_feff_natural,42,4821,1.931715406278323,1.9084851716586075
Ti_md_pointwise_feff_natural,42,4133,1.9774991892439175,1.9801140139412043
Ti_md_pointwise_feff_natural,42,487,2.097699386920668,2.0972799635660775
Ti_md_pointwise_feff_natural,42,2383,1.9787936607543954,1.9776393108643604
Ti_md_pointwise_feff_natural,42,1550,2.0523704412930113,2.0404490516959286
Ti_md_pointwise_feff_natural,42,4244,1.9441476949282503,1.9515384361933819
Ti_md_pointwise_feff_natural,42,117,2.03368591362156,2.02607876628997
Ti_md_pointwise_feff_natural,42,2570,2.033604659533023,2.0200786673989577
Ti_md_pointwise_feff_natural,42,1136,1.9846502158793742,1.9876099122459656
Ti_md_pointwise_feff_natural,42,1118,1.9749199179931087,1.9835259291544027
Ti_md_pointwise_feff_natural,42,2865,2.0079686669804575,2.0141255443231088
Ti_md_pointwise_feff_natural,42,3481,1.9503681869437388,1.954367115598108
Ti_md_pointwise_feff_natural,42,1046,1.9888038075416672,1.9910152345489756
Ti_md_pointwise_feff_natural,42,2087,1.9771344186809852,1.9777172722006973
Ti_md_pointwise_feff_natural,42,414,2.0197965666920283,2.0174941590508833
Ti_md_pointwise_feff_natural,42,4523,2.0906701369507954,2.0825693306825652
Ti_md_pointwise_feff_natural,42,51,2.03250426181223,2.0249990236713042
Ti_md_pointwise_feff_natural,42,771,1.957382646404918,1.96879225905446
Ti_md_pointwise_feff_natural,42,1653,1.983933794560062,1.9902487019739008
Ti_md_pointwise_feff_natural,42,1328,2.004981050621074,2.015778192980482
Ti_md_pointwise_feff_natural,42,1057,1.9942751905953557,1.991574966132935
Ti_md_pointwise_feff_natural,42,2396,2.0216845173416202,2.016484284609054
Ti_md_pointwise_feff_natural,42,3296,2.0254913202312177,2.0056368716843442
Ti_md_pointwise_feff_natural,42,249,2.0532743990798097,2.0449942032066875
Ti_md_pointwise_feff_natural,42,2899,1.9690923871806334,1.9791599629225982
Ti_md_pointwise_feff_natural,42,2360,1.9974324840063804,1.994518329075681
Ti_md_pointwise_feff_natural,42,1885,2.016673364437859,2.0061058982365148
Ti_md_pointwise_feff_natural,42,4182,2.062617073537837,2.0688741445238907
Ti_md_pointwise_feff_natural,42,2672,2.0338137717266673,2.0201821818880528
Ti_md_pointwise_feff_natural,42,1187,1.8645909420199385,1.9212182061884897
Ti_md_pointwise_feff_natural,42,309,2.058469204290469,2.0708808725565153
Ti_md_pointwise_feff_natural,42,1953,1.9813403072818385,1.9865915318499512
Ti_md_pointwise_feff_natural,42,650,2.0022439953997773,2.0015916571519927
Ti_md_pointwise_feff_natural,42,3675,2.005346609346264,1.9810182639004714
Ti_md_pointwise_feff_natural,42,2652,2.0045786191530888,2.0048076845223703
Ti_md_pointwise_feff_natural,42,4085,2.026179410651832,2.0262819268697525
Ti_md_pointwise_feff_natural,42,4066,1.9597013169698432,1.9678533121063544
Ti_md_pointwise_feff_natural,42,1663,1.9906062398460993,2.0092097558638424
Ti_md_pointwise_feff_natural,42,4500,2.1313873450603897,2.12942885958747
Ti_md_pointwise_feff_natural,42,141,1.9914828266420699,1.99573781936925
Ti_md_pointwise_feff_natural,42,2705,2.0431375575057626,2.0344378648056267
Ti_md_pointwise_feff_natural,42,715,2.0117151190485125,2.010286350418803
Ti_md_pointwise_feff_natural,42,4748,1.9628315311343052,1.972446229170417
Ti_md_pointwise_feff_natural,42,4206,1.9904884623681465,1.9855338923392472
Ti_md_pointwise_feff_natural,42,129,1.9803633552169317,1.9955984786814802
Ti_md_pointwise_feff_natural,42,3484,1.9915226413957274,1.9873018407289567
Ti_md_pointwise_feff_natural,42,2173,1.9851929938883857,1.9978771066629206
Ti_md_pointwise_feff_natural,42,2686,1.9309832741102368,1.9460625532558211
Ti_md_pointwise_feff_natural,42,4051,1.9902285622425169,1.9874012084844817
Ti_md_pointwise_feff_natural,42,4814,1.959471519430709,1.9604404378633495
Ti_md_pointwise_feff_natural,42,4024,1.9082183918934763,1.9264524957177858
Ti_md_pointwise_feff_natural,42,1048,1.9914101612552615,1.9880479633522996
Ti_md_pointwise_feff_natural,42,826,2.0220189920126956,2.025858442142829
Ti_md_pointwise_feff_natural,42,1594,1.9944435522051436,1.9928653025022798
Ti_md_pointwise_feff_natural,42,1778,1.9726896578794126,1.97641600402484
Ti_md_pointwise_feff_natural,42,143,2.02014116005776,2.0134352574723953
Ti_md_pointwise_feff_natural,42,886,2.0004858082962365,2.0139460590105402
Ti_md_pointwise_feff_natural,42,1649,1.9984016937502653,1.9963849758288743
Ti_md_pointwise_feff_natural,42,4906,1.988114179347592,1.9960728147957092
Ti_md_pointwise_feff_natural,42,2111,1.9781236125644936,1.9801858847966884
Ti_md_pointwise_feff_natural,42,3183,1.9624997609586246,1.968453236088487
Ti_md_pointwise_feff_natural,42,2863,2.0455506423785645,2.039360905712797
Ti_md_pointwise_feff_natural,42,2325,2.0391190168683324,2.083347471978635
Ti_md_pointwise_feff_natural,42,158,1.9717100909717529,1.9823932942927736
Ti_md_pointwise_feff_natural,42,4861,2.002018248176203,2.0054840656649846
Ti_md_pointwise_feff_natural,42,1977,1.9701555487004105,1.978069774400691
Ti_md_pointwise_feff_natural,42,17,2.1353226069158042,2.118395420621712
Ti_md_pointwise_feff_natural,42,2673,2.0204777000303173,2.0049665430438908
Ti_md_pointwise_feff_natural,42,4619,1.9726346639019592,1.9849200503234419
Ti_md_pointwise_feff_natural,42,4294,1.9790648354014138,1.9962067161644494
Ti_md_pointwise_feff_natural,42,2622,1.9335758970947503,1.97855423268303
Ti_md_pointwise_feff_natural,42,1569,2.010916021351815,2.0256325870127734
Ti_md_pointwise_feff_natural,42,906,1.9968878427290413,1.998583226904523
Ti_md_pointwise_feff_natural,42,3149,1.9179456128011036,1.9506524045632994
Ti_md_pointwise_feff_natural,42,3093,1.9818818049150042,1.9758724138584909
Ti_md_pointwise_feff_natural,42,620,1.9382858180825622,1.9901129354152305
Ti_md_pointwise_feff_natural,42,1287,1.8606346674377428,1.8511947593513545
Ti_md_pointwise_feff_natural,42,131,2.0900520455831506,2.13039759864192
Ti_md_pointwise_feff_natural,42,1454,2.008175014143324,2.0078113330857144
Ti_md_pointwise_feff_natural,42,904,2.0021493232162557,2.006625725745054
Ti_md_pointwise_feff_natural,42,1581,1.987802866192017,1.9913173271729259
Ti_md_pointwise_feff_natural,42,584,2.002376978611853,1.99870909681329
Ti_md_pointwise_feff_natural,42,2008,1.9618218191128716,1.9741861177455167
Ti_md_pointwise_feff_natural,42,4496,2.051159336011779,2.030697770157643
Ti_md_pointwise_feff_natural,42,4091,2.043955874210867,2.069128129806789
Ti_md_pointwise_feff_natural,42,4112,1.9799392843553267,1.9925759146552815
Ti_md_pointwise_feff_natural,42,934,2.029317380414959,2.017334530207466
Ti_md_pointwise_feff_natural,42,3198,1.9835089152687984,1.9931484262799697
Ti_md_pointwise_feff_natural,42,3759,1.9366116528323516,1.9549725354735796
Ti_md_pointwise_feff_natural,42,1890,2.0070041566256784,2.0046901230076175
Ti_md_pointwise_feff_natural,42,790,2.0142622950134466,2.0106265474180516
Ti_md_pointwise_feff_natural,42,465,1.993083311260157,1.9976423765693812
Ti_md_pointwise_feff_natural,42,666,2.0058244071830114,2.0070125435280275
Ti_md_pointwise_feff_natural,42,920,2.036213538592986,2.036964842351334
Ti_md_pointwise_feff_natural,42,3432,2.019499746118585,2.00844949157959
Ti_md_pointwise_feff_natural,42,4107,1.9917596263597213,1.9842229047773268
Ti_md_pointwise_feff_natural,42,743,2.0064132877740324,2.0168578345363715
Ti_md_pointwise_feff_natural,42,4274,1.977757801978316,1.9774909034641877
Ti_md_pointwise_feff_natural,42,2540,1.9192001756323616,1.9820029274645015
Ti_md_pointwise_feff_natural,43,1240,2.0414939462515456,2.064982921211737
Ti_md_pointwise_feff_natural,43,1769,1.9901340654179815,1.9917838145081996
Ti_md_pointwise_feff_natural,43,3371,1.9684104368019453,1.9733880579625873
Ti_md_pointwise_feff_natural,43,3774,1.979800811245305,1.9816003426563968
Ti_md_pointwise_feff_natural,43,3804,2.0187830933231807,2.0568435140337837
Ti_md_pointwise_feff_natural,43,310,2.001598367778309,1.9956477669094665
Ti_md_pointwise_feff_natural,43,3655,1.9898317157506227,1.9779321571368877
Ti_md_pointwise_feff_natural,43,2429,1.9834661553009605,1.9853571549182845
Ti_md_pointwise_feff_natural,43,3990,1.9623893173745832,1.9759802833766948
Ti_md_pointwise_feff_natural,43,987,2.0271074474000694,2.0140900395165926
Ti_md_pointwise_feff_natural,43,2300,2.0266990327443684,2.0278100287823806
Ti_md_pointwise_feff_natural,43,561,2.0087573356629607,2.003866919541041
Ti_md_pointwise_feff_natural,43,3338,2.0281290780184915,2.0166934982014433
Ti_md_pointwise_feff_natural,43,3854,2.038787894165658,2.043825060123428
Ti_md_pointwise_feff_natural,43,4260,1.9557203905626863,1.958765081350324
Ti_md_pointwise_feff_natural,43,2487,2.0215862351342553,2.0206375843912747
Ti_md_pointwise_feff_natural,43,315,2.0569896781593204,2.052117953682801
Ti_md_pointwise_feff_natural,43,374,1.8392075766619569,1.8361672124479256
Ti_md_pointwise_feff_natural,43,1143,2.012866343060494,2.0181982006272428
Ti_md_pointwise_feff_natural,43,964,2.0514131344496644,2.0506698465146425
Ti_md_pointwise_feff_natural,43,4062,2.0126256749072415,2.0075151250371888
Ti_md_pointwise_feff_natural,43,3163,1.9675514632339084,1.988862899949986
Ti_md_pointwise_feff_natural,43,2456,1.9502590244829376,1.9714019236287956
Ti_md_pointwise_feff_natural,43,3873,2.0147083535177526,2.010635608633721
Ti_md_pointwise_feff_natural,43,953,2.0075089851065537,1.9910352466777193
Ti_md_pointwise_feff_natural,43,3059,2.0767294293911394,2.101172683541548
Ti_md_pointwise_feff_natural,43,4611,1.913148990691998,2.003283139439082
Ti_md_pointwise_feff_natural,43,493,1.8877603654935784,1.89963917316915
Ti_md_pointwise_feff_natural,43,3171,2.055651446347316,2.0237385618897807
Ti_md_pointwise_feff_natural,43,3649,2.0056956489706796,2.000818751936814
Ti_md_pointwise_feff_natural,43,3577,2.0996676427614402,2.0954949889494663
Ti_md_pointwise_feff_natural,43,3299,1.9963312375953288,1.992697695443128
Ti_md_pointwise_feff_natural,43,1348,1.9937427037736326,1.9646075005306665
Ti_md_pointwise_feff_natural,43,3056,1.9795200013496108,1.9764129598856977
Ti_md_pointwise_feff_natural,43,2370,1.9840426271109706,1.984855459860226
Ti_md_pointwise_feff_natural,43,1781,1.9655449976958892,1.972312704068775
Ti_md_pointwise_feff_natural,43,2775,1.9923979636139215,1.9918243116295904
Ti_md_pointwise_feff_natural,43,4073,1.9704177511296228,1.9764311369094174
Ti_md_pointwise_feff_natural,43,707,2.0342707411207166,2.0242617905004012
Ti_md_pointwise_feff_natural,43,1770,2.0094759716708444,2.0060775226211938
Ti_md_pointwise_feff_natural,43,3598,1.9763470176034819,1.9816639230310005
Ti_md_pointwise_feff_natural,43,527,2.0131512936359583,2.0392351374915947
Ti_md_pointwise_feff_natural,43,694,2.028946829359208,2.0406991308442657
Ti_md_pointwise_feff_natural,43,2855,2.0027048237632648,2.006038045545688
Ti_md_pointwise_feff_natural,43,4498,2.1100353297214443,2.104537996842681
Ti_md_pointwise_feff_natural,43,437,2.0419486785662655,2.0336010824204735
Ti_md_pointwise_feff_natural,43,243,2.0622595046298318,2.0510921805913
Ti_md_pointwise_feff_natural,43,33,2.0019082494686598,2.009311766260413
Ti_md_pointwise_feff_natural,43,2741,2.1688235233878093,2.176479741060042
Ti_md_pointwise_feff_natural,43,212,2.050829373945902,2.0491821428427306
Ti_md_pointwise_feff_natural,43,519,1.8439027053262995,1.8379006711549124
Ti_md_pointwise_feff_natural,43,4927,1.9331701394429752,1.9590760362535071
Ti_md_pointwise_feff_natural,43,500,2.09133511993984,2.0657140875810236
Ti_md_pointwise_feff_natural,43,4617,1.8695666000045836,1.9020162003123813
Ti_md_pointwise_feff_natural,43,1873,1.9994939538856131,2.005498318627862
Ti_md_pointwise_feff_natural,43,1089,2.011010877395982,2.003469209381266
Ti_md_pointwise_feff_natural,43,3274,2.00529788391919,2.0061195657864666
Ti_md_pointwise_feff_natural,43,622,1.9065761381843938,1.9292750756954717
Ti_md_pointwise_feff_natural,43,408,2.0369571804955555,2.0287802194232105
Ti_md_pointwise_feff_natural,43,2099,1.9788350567718191,1.9808357071737763
Ti_md_pointwise_feff_natural,43,3924,2.012655471891551,2.044550045862893
Ti_md_pointwise_feff_natural,43,3992,1.976740595995141,1.975486045388161
Ti_md_pointwise_feff_natural,43,4583,2.0312328989191886,2.0234309048058434
Ti_md_pointwise_feff_natural,43,3981,1.9783449585504822,1.979344527495521
Ti_md_pointwise_feff_natural,43,2265,2.037633782319841,2.028903324597162
Ti_md_pointwise_feff_natural,43,3309,2.066977012883417,2.0853621950199397
Ti_md_pointwise_feff_natural,43,1268,2.0134780936785166,2.006926544101051
Ti_md_pointwise_feff_natural,43,1901,2.021883761404498,2.014013782809986
Ti_md_pointwise_feff_natural,43,1539,1.995226721027089,2.0006404695530047
Ti_md_pointwise_feff_natural,43,1412,2.0542941872212217,2.044919559775148
Ti_md_pointwise_feff_natural,43,645,2.0063442317886753,2.0056150225512726
Ti_md_pointwise_feff_natural,43,23,2.0895193370401235,2.0848271402057916
Ti_md_pointwise_feff_natural,43,1853,2.0046287357870063,1.9960768737945693
Ti_md_pointwise_feff_natural,43,2791,2.4844669648787243,2.416214766893026
Ti_md_pointwise_feff_natural,43,394,2.015534940136238,1.993712650452649
Ti_md_pointwise_feff_natural,43,681,2.0031804658633283,2.0049279914623117
Ti_md_pointwise_feff_natural,43,4036,2.012365756102111,2.0052786716394677
Ti_md_pointwise_feff_natural,43,3654,2.0148322865507575,2.001755501530996
Ti_md_pointwise_feff_natural,43,1629,1.9743111527149353,1.9860986908700724
Ti_md_pointwise_feff_natural,43,3262,1.97381350516917,1.9863364554843033
Ti_md_pointwise_feff_natural,43,1537,2.0148968096670665,2.0238849621797868
Ti_md_pointwise_feff_natural,43,2644,2.0127063991375738,2.0129347264910633
Ti_md_pointwise_feff_natural,43,938,2.0495199500307812,2.0465213266903954
Ti_md_pointwise_feff_natural,43,1807,2.0672170251825235,2.044458327030946
Ti_md_pointwise_feff_natural,43,601,1.986877961030545,1.9905338030380555
Ti_md_pointwise_feff_natural,43,2841,1.9887529597540692,2.0019623002517046
Ti_md_pointwise_feff_natural,43,3107,1.9830030980976392,1.9865616783989817
Ti_md_pointwise_feff_natural,43,3908,1.979528833763917,1.987007027021958
Ti_md_pointwise_feff_natural,43,2267,2.023531857906963,2.0100485421591974
Ti_md_pointwise_feff_natural,43,2268,1.9756370936865044,1.9822388651767882
Ti_md_pointwise_feff_natural,43,608,2.0130591252916643,2.0052770660350343
Ti_md_pointwise_feff_natural,43,1490,2.0416910832346047,2.0018305828601646
Ti_md_pointwise_feff_natural,43,3448,1.9765391399362897,1.9792822410165
Ti_md_pointwise_feff_natural,43,4125,1.9796189781557885,1.9825414919488213
Ti_md_pointwise_feff_natural,43,3468,1.9175950359469052,2.0803118050398943
Ti_md_pointwise_feff_natural,43,2161,1.9880238387224811,1.9895517630718649
Ti_md_pointwise_feff_natural,43,26,2.089457213614337,2.0860580028316433
Ti_md_pointwise_feff_natural,43,1374,1.9968392523458913,1.998660997310702
Ti_md_pointwise_feff_natural,43,2379,2.0142555065133942,2.010031473786156
Ti_md_pointwise_feff_natural,43,3416,1.967102124280468,1.973787648888249
Ti_md_pointwise_feff_natural,43,1112,1.9877175525450943,1.9917550168679927
Ti_md_pointwise_feff_natural,43,4726,1.954955663047975,1.9868703168707833
Ti_md_pointwise_feff_natural,43,3506,2.00184802618355,2.000852299108214
Ti_md_pointwise_feff_natural,43,3516,2.009185314725362,2.0061462088932087
Ti_md_pointwise_feff_natural,43,4009,2.0154833054915184,2.01385620714486
Ti_md_pointwise_feff_natural,43,435,2.020426932966736,2.025846344506725
Ti_md_pointwise_feff_natural,43,2798,2.4944963681004193,2.399607934243859
Ti_md_pointwise_feff_natural,43,3275,2.0261429754404414,2.0158910105355217
Ti_md_pointwise_feff_natural,43,3328,2.0502263164129464,2.057055876626291
Ti_md_pointwise_feff_natural,43,4126,2.0076785493638263,2.0056911327193547
Ti_md_pointwise_feff_natural,43,3809,1.9907891575282646,1.9942638230024345
Ti_md_pointwise_feff_natural,43,3916,2.0032780799919725,2.0075891454798436
Ti_md_pointwise_feff_natural,43,1272,2.009475372365329,2.0067529251110954
Ti_md_pointwise_feff_natural,43,4124,2.0002554643139985,1.9929739208469557
Ti_md_pointwise_feff_natural,43,2483,1.9840012095102206,1.9878651468950779
Ti_md_pointwise_feff_natural,43,4912,1.9821975376452408,1.9935975098273937
Ti_md_pointwise_feff_natural,43,2135,2.400425330670927,2.1268398694062056
Ti_md_pointwise_feff_natural,43,4574,1.983251164183612,1.9910636090617664
Ti_md_pointwise_feff_natural,43,370,2.0415249392272945,2.042513608890601
Ti_md_pointwise_feff_natural,43,4122,2.0111217749088084,2.0271154716098763
Ti_md_pointwise_feff_natural,43,3245,2.015714029748151,2.011892193415578
Ti_md_pointwise_feff_natural,43,4060,2.0098297095757336,2.0074720045289984
Ti_md_pointwise_feff_natural,43,2636,2.041266317516193,2.020747917173964
Ti_md_pointwise_feff_natural,43,3949,1.9785071277177924,1.9819643974777028
Ti_md_pointwise_feff_natural,43,1932,2.2033998372217187,2.2112730876418416
Ti_md_pointwise_feff_natural,43,2689,2.0186236952167014,2.0115230598051466
Ti_md_pointwise_feff_natural,43,436,1.983861216539393,1.9812483719855731
Ti_md_pointwise_feff_natural,43,4468,1.9296181587300705,2.0470225781071205
Ti_md_pointwise_feff_natural,43,1261,2.040899481150673,2.021194739069739
