run_id,source_row,y_pred
Ti_bader_identified_material_r0_s113_white_line,2703,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,2704,2.285290303571639
Ti_bader_identified_material_r0_s113_white_line,2705,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,2732,2.289096587226239
Ti_bader_identified_material_r0_s113_white_line,2733,2.289096587226239
Ti_bader_identified_material_r0_s113_white_line,2774,2.289096587226239
Ti_bader_identified_material_r0_s113_white_line,2775,2.289096587226239
Ti_bader_identified_material_r0_s113_white_line,2776,2.289096587226239
Ti_bader_identified_material_r0_s113_white_line,2801,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,2806,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,2808,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,2851,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,2852,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,2853,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,2854,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,2855,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,2906,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,2907,2.2315434393098053
Ti_bader_identified_material_r0_s113_white_line,2914,2.318699277042025
Ti_bader_identified_material_r0_s113_white_line,3033,2.2906341163605317
Ti_bader_identified_material_r0_s113_white_line,3079,2.19788351657338
Ti_bader_identified_material_r0_s113_white_line,3105,2.2866324929300186
Ti_bader_identified_material_r0_s113_white_line,3106,2.3611467797172994
Ti_bader_identified_material_r0_s113_white_line,3144,2.299084660572803
Ti_bader_identified_material_r0_s113_white_line,3145,2.299084660572803
Ti_bader_identified_material_r0_s113_white_line,3146,2.274769462619321
Ti_bader_identified_material_r0_s113_white_line,3147,2.274769462619321
Ti_bader_identified_material_r0_s113_white_line,3156,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,3172,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,3198,2.383913441471
Ti_bader_identified_material_r0_s113_white_line,3199,2.2974575340212744
Ti_bader_identified_material_r0_s113_white_line,3200,2.2974575340212744
Ti_bader_identified_material_r0_s113_white_line,3201,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,3231,2.2719295847894436
Ti_bader_identified_material_r0_s113_white_line,3236,2.318699277042025
Ti_bader_identified_material_r0_s113_white_line,3237,2.336544890101894
Ti_bader_identified_material_r0_s113_white_line,3308,2.2866324929300186
Ti_bader_identified_material_r0_s113_white_line,3309,2.299084660572803
Ti_bader_identified_material_r0_s113_white_line,3336,2.2866324929300186
Ti_bader_identified_material_r0_s113_white_line,3339,2.2947232903345576
Ti_bader_identified_material_r0_s113_white_line,3340,2.2947232903345576
Ti_bader_identified_material_r0_s113_white_line,3359,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,3362,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,3363,2.3185367744404406
Ti_bader_identified_material_r0_s113_white_line,3370,2.336544890101894
Ti_bader_identified_material_r0_s113_white_line,3449,2.336544890101894
Ti_bader_identified_material_r0_s113_white_line,3450,2.2315434393098053
Ti_bader_identified_material_r0_s113_white_line,3451,2.318699277042025
Ti_bader_identified_material_r0_s113_white_line,3469,2.299084660572803
Ti_bader_identified_material_r0_s113_white_line,3470,2.30529254170362
Ti_bader_identified_material_r0_s113_white_line,3479,2.2906341163605317
Ti_bader_identified_material_r0_s113_white_line,3480,2.274769462619321
Ti_bader_identified_material_r0_s113_white_line,3481,2.2974575340212744
Ti_bader_identified_material_r0_s113_white_line,3502,2.2889377942327727
Ti_bader_identified_material_r0_s113_white_line,3503,2.336544890101894
Ti_bader_identified_material_r0_s113_white_line,3504,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,3535,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,3536,2.30529254170362
Ti_bader_identified_material_r0_s113_white_line,3537,2.3185367744404406
Ti_bader_identified_material_r0_s113_white_line,3538,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,3539,2.3344556230248767
Ti_bader_identified_material_r0_s113_white_line,3569,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,3574,2.299084660572803
Ti_bader_identified_material_r0_s113_white_line,3575,2.299084660572803
Ti_bader_identified_material_r0_s113_white_line,3576,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,3646,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,3647,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,3669,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,3670,2.2866324929300186
Ti_bader_identified_material_r0_s113_white_line,3718,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,3719,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,3725,2.285290303571639
Ti_bader_identified_material_r0_s113_white_line,3726,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,3735,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,3736,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,3740,2.285290303571639
Ti_bader_identified_material_r0_s113_white_line,3741,2.2381411032720995
Ti_bader_identified_material_r0_s113_white_line,3742,2.2947232903345576
Ti_bader_identified_material_r0_s113_white_line,3743,2.2381411032720995
Ti_bader_identified_material_r0_s113_white_line,3746,2.299084660572803
Ti_bader_identified_material_r0_s113_white_line,3755,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,3756,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,3848,2.2906341163605317
Ti_bader_identified_material_r0_s113_white_line,3850,2.3185367744404406
Ti_bader_identified_material_r0_s113_white_line,3851,2.3344556230248767
Ti_bader_identified_material_r0_s113_white_line,3898,2.274769462619321
Ti_bader_identified_material_r0_s113_white_line,3976,2.2642463199877176
Ti_bader_identified_material_r0_s113_white_line,4104,2.285290303571639
Ti_bader_identified_material_r0_s113_white_line,4105,2.30529254170362
Ti_bader_identified_material_r0_s113_white_line,4106,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,4107,2.30529254170362
Ti_bader_identified_material_r0_s113_white_line,4108,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,4109,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,4110,2.336544890101894
Ti_bader_identified_material_r0_s113_white_line,4111,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,4112,2.2889377942327727
Ti_bader_identified_material_r0_s113_white_line,4113,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,4114,2.285290303571639
Ti_bader_identified_material_r0_s113_white_line,4115,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,4136,2.3324463738400465
Ti_bader_identified_material_r0_s113_white_line,4144,2.19788351657338
Ti_bader_identified_material_r0_s113_white_line,4145,2.2866324929300186
Ti_bader_identified_material_r0_s113_white_line,4153,2.383913441471
Ti_bader_identified_material_r0_s113_white_line,4163,2.336544890101894
Ti_bader_identified_material_r0_s113_white_line,4164,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,4197,2.30529254170362
Ti_bader_identified_material_r0_s113_white_line,4243,2.30529254170362
Ti_bader_identified_material_r0_s113_white_line,4244,2.2866324929300186
Ti_bader_identified_material_r0_s113_white_line,4264,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,4265,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,4266,2.2947232903345576
Ti_bader_identified_material_r0_s113_white_line,4267,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,4268,2.3324463738400465
Ti_bader_identified_material_r0_s113_white_line,4269,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,4275,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,4278,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,4279,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,4280,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,4281,2.2919961770653163
Ti_bader_identified_material_r1_s113_full,85,1.8334350138988094
Ti_bader_identified_material_r1_s113_full,86,1.9300642426041654
Ti_bader_identified_material_r1_s113_full,119,1.3352921031250005
Ti_bader_identified_material_r1_s113_full,120,2.213583225096727
Ti_bader_identified_material_r1_s113_full,121,2.206565654077382
Ti_bader_identified_material_r1_s113_full,122,2.2150538149404775
Ti_bader_identified_material_r1_s113_full,123,2.203985176160715
Ti_bader_identified_material_r1_s113_full,124,1.6880804222916659
Ti_bader_identified_material_r1_s113_full,125,2.2205403467857154
Ti_bader_identified_material_r1_s113_full,126,2.2118044561607153
Ti_bader_identified_material_r1_s113_full,127,2.2040801767336315
Ti_bader_identified_material_r1_s113_full,128,2.2123910272321443
Ti_bader_identified_material_r1_s113_full,135,0.7685095500000008
Ti_bader_identified_material_r1_s113_full,139,2.186271768147999
Ti_bader_identified_material_r1_s113_full,187,2.0252741927380957
Ti_bader_identified_material_r1_s113_full,188,2.422463978423973
Ti_bader_identified_material_r1_s113_full,201,2.265562874147728
Ti_bader_identified_material_r1_s113_full,229,2.2996347823322507
Ti_bader_identified_material_r1_s113_full,280,2.3434373484747018
Ti_bader_identified_material_r1_s113_full,281,2.3673034664583317
Ti_bader_identified_material_r1_s113_full,330,2.254552907580943
Ti_bader_identified_material_r1_s113_full,331,2.255697093470419
Ti_bader_identified_material_r1_s113_full,332,2.3011551049686596
Ti_bader_identified_material_r1_s113_full,333,2.273369907217939
Ti_bader_identified_material_r1_s113_full,334,2.2929599978639077
Ti_bader_identified_material_r1_s113_full,335,2.2500282821590916
Ti_bader_identified_material_r1_s113_full,451,2.365850779985119
Ti_bader_identified_material_r1_s113_full,538,2.25872684835935
Ti_bader_identified_material_r1_s113_full,550,2.2131677068452396
Ti_bader_identified_material_r1_s113_full,551,2.2109259820238107
Ti_bader_identified_material_r1_s113_full,744,2.3743647587310597
Ti_bader_identified_material_r1_s113_full,745,2.3565273982481063
Ti_bader_identified_material_r1_s113_full,746,2.3033530338622827
Ti_bader_identified_material_r1_s113_full,747,2.316669066174763
Ti_bader_identified_material_r1_s113_full,769,2.322919480818452
Ti_bader_identified_material_r1_s113_full,770,2.3093035296726194
Ti_bader_identified_material_r1_s113_full,771,2.360747295744048
Ti_bader_identified_material_r1_s113_full,772,2.3090962226785714
Ti_bader_identified_material_r1_s113_full,773,2.3026943142640706
Ti_bader_identified_material_r1_s113_full,789,2.30601514818723
Ti_bader_identified_material_r1_s113_full,790,2.280785753344781
Ti_bader_identified_material_r1_s113_full,803,2.2208081258035723
Ti_bader_identified_material_r1_s113_full,944,2.288536281867559
Ti_bader_identified_material_r1_s113_full,945,2.2845619522727274
Ti_bader_identified_material_r1_s113_full,946,2.291642386567911
Ti_bader_identified_material_r1_s113_full,947,2.3094460065293045
Ti_bader_identified_material_r1_s113_full,948,2.3656453458570077
Ti_bader_identified_material_r1_s113_full,949,2.291905106358173
Ti_bader_identified_material_r1_s113_full,964,2.152693186458334
Ti_bader_identified_material_r1_s113_full,980,2.3595546414285713
Ti_bader_identified_material_r1_s113_full,1002,2.3494752879613103
Ti_bader_identified_material_r1_s113_full,1003,2.283079692839556
Ti_bader_identified_material_r1_s113_full,1004,2.281369765499864
Ti_bader_identified_material_r1_s113_full,1037,2.3009857671502973
Ti_bader_identified_material_r1_s113_full,1038,2.314312788333333
Ti_bader_identified_material_r1_s113_full,1039,2.3324860547247033
Ti_bader_identified_material_r1_s113_full,1043,2.247393276354166
Ti_bader_identified_material_r1_s113_full,1044,2.2577587188690478
Ti_bader_identified_material_r1_s113_full,1139,1.7956317535416673
Ti_bader_identified_material_r1_s113_full,1176,2.3493633655431547
Ti_bader_identified_material_r1_s113_full,1188,2.0721647700520824
Ti_bader_identified_material_r1_s113_full,1217,2.3332286725892857
Ti_bader_identified_material_r1_s113_full,1218,2.3989336460565474
Ti_bader_identified_material_r1_s113_full,1219,2.4476838807142864
Ti_bader_identified_material_r1_s113_full,1220,2.444153192395833
Ti_bader_identified_material_r1_s113_full,1221,2.3516252638541677
Ti_bader_identified_material_r1_s113_full,1222,2.3231540387574405
Ti_bader_identified_material_r1_s113_full,1223,2.4074330453125
Ti_bader_identified_material_r1_s113_full,1335,2.3147016918253973
Ti_bader_identified_material_r1_s113_full,1336,2.364045886929564
Ti_bader_identified_material_r1_s113_full,1337,2.3150225368749995
Ti_bader_identified_material_r1_s113_full,1338,2.369715785515872
Ti_bader_identified_material_r1_s113_full,1339,2.334731304293832
Ti_bader_identified_material_r1_s113_full,1357,2.2923164173106043
Ti_bader_identified_material_r1_s113_full,1358,2.2913503358400966
Ti_bader_identified_material_r1_s113_full,1359,2.288311948295453
Ti_bader_identified_material_r1_s113_full,1360,2.2760618407345774
Ti_bader_identified_material_r1_s113_full,1361,2.2806374027759735
Ti_bader_identified_material_r1_s113_full,1362,2.2907210728165577
Ti_bader_identified_material_r1_s113_full,1363,2.281411312500001
Ti_bader_identified_material_r1_s113_full,1364,2.283325977309253
Ti_bader_identified_material_r1_s113_full,1365,2.2723289489563046
Ti_bader_identified_material_r1_s113_full,1366,2.2846847538879866
Ti_bader_identified_material_r1_s113_full,1441,2.289112133286662
Ti_bader_identified_material_r1_s113_full,1442,2.3048995113027604
Ti_bader_identified_material_r1_s113_full,1443,2.324829257099567
Ti_bader_identified_material_r1_s113_full,1444,2.3003380433840634
Ti_bader_identified_material_r1_s113_full,1445,2.2806372718019476
Ti_bader_identified_material_r1_s113_full,1460,2.1461063875744055
Ti_bader_identified_material_r1_s113_full,1461,2.139958014062501
Ti_bader_identified_material_r1_s113_full,1462,2.1451728776041676
Ti_bader_identified_material_r1_s113_full,1511,2.3024947858506937
Ti_bader_identified_material_r1_s113_full,1512,2.237044554300595
Ti_bader_identified_material_r1_s113_full,1514,2.3371858953125
Ti_bader_identified_material_r1_s113_full,1529,1.769413313020832
Ti_bader_identified_material_r1_s113_full,1562,2.2087551641666665
Ti_bader_identified_material_r1_s113_full,1587,2.417194588812229
Ti_bader_identified_material_r1_s113_full,1608,2.328198669724702
Ti_bader_identified_material_r1_s113_full,1609,2.237276042187497
Ti_bader_identified_material_r1_s113_full,1633,2.4114694115054567
