run_id,source_row,y_pred
Ti_coord_identified_material_r0_s113_unit_peak,183,5.0
Ti_coord_identified_material_r0_s113_unit_peak,202,6.0
Ti_coord_identified_material_r0_s113_unit_peak,203,5.0
Ti_coord_identified_material_r0_s113_unit_peak,204,6.0
Ti_coord_identified_material_r0_s113_unit_peak,205,6.0
Ti_coord_identified_material_r0_s113_unit_peak,206,6.0
Ti_coord_identified_material_r0_s113_unit_peak,207,5.0
Ti_coord_identified_material_r0_s113_unit_peak,208,5.0
Ti_coord_identified_material_r0_s113_unit_peak,209,5.0
Ti_coord_identified_material_r0_s113_unit_peak,210,5.0
Ti_coord_identified_material_r0_s113_unit_peak,211,5.0
Ti_coord_identified_material_r0_s113_unit_peak,212,5.0
Ti_coord_identified_material_r0_s113_unit_peak,215,6.0
Ti_coord_identified_material_r0_s113_unit_peak,216,5.0
Ti_coord_identified_material_r0_s113_unit_peak,229,4.0
Ti_coord_identified_material_r0_s113_unit_peak,280,5.0
Ti_coord_identified_material_r0_s113_unit_peak,281,5.0
Ti_coord_identified_material_r0_s113_unit_peak,317,5.0
Ti_coord_identified_material_r0_s113_unit_peak,319,6.0
Ti_coord_identified_material_r0_s113_unit_peak,320,6.0
Ti_coord_identified_material_r0_s113_unit_peak,321,6.0
Ti_coord_identified_material_r0_s113_unit_peak,327,5.0
Ti_coord_identified_material_r0_s113_unit_peak,328,5.0
Ti_coord_identified_material_r0_s113_unit_peak,329,6.0
Ti_coord_identified_material_r0_s113_unit_peak,356,5.0
Ti_coord_identified_material_r0_s113_unit_peak,362,5.0
Ti_coord_identified_material_r0_s113_unit_peak,363,6.0
Ti_coord_identified_material_r0_s113_unit_peak,453,5.0
Ti_coord_identified_material_r0_s113_unit_peak,454,5.0
Ti_coord_identified_material_r0_s113_unit_peak,466,6.0
Ti_coord_identified_material_r0_s113_unit_peak,467,4.0
Ti_coord_identified_material_r0_s113_unit_peak,468,5.0
Ti_coord_identified_material_r0_s113_unit_peak,469,5.0
Ti_coord_identified_material_r0_s113_unit_peak,497,6.0
Ti_coord_identified_material_r0_s113_unit_peak,498,5.0
Ti_coord_identified_material_r0_s113_unit_peak,499,4.0
Ti_coord_identified_material_r0_s113_unit_peak,500,6.0
Ti_coord_identified_material_r0_s113_unit_peak,501,4.0
Ti_coord_identified_material_r0_s113_unit_peak,502,4.0
Ti_coord_identified_material_r0_s113_unit_peak,503,4.0
Ti_coord_identified_material_r0_s113_unit_peak,539,6.0
Ti_coord_identified_material_r0_s113_unit_peak,562,6.0
Ti_coord_identified_material_r0_s113_unit_peak,563,6.0
Ti_coord_identified_material_r0_s113_unit_peak,564,4.0
Ti_coord_identified_material_r0_s113_unit_peak,578,5.0
Ti_coord_identified_material_r0_s113_unit_peak,711,5.0
Ti_coord_identified_material_r0_s113_unit_peak,712,5.0
Ti_coord_identified_material_r0_s113_unit_peak,713,5.0
Ti_coord_identified_material_r0_s113_unit_peak,714,5.0
Ti_coord_identified_material_r0_s113_unit_peak,715,5.0
Ti_coord_identified_material_r0_s113_unit_peak,716,5.0
Ti_coord_identified_material_r0_s113_unit_peak,717,5.0
Ti_coord_identified_material_r0_s113_unit_peak,718,5.0
Ti_coord_identified_material_r0_s113_unit_peak,719,6.0
Ti_coord_identified_material_r0_s113_unit_peak,720,6.0
Ti_coord_identified_material_r0_s113_unit_peak,721,5.0
Ti_coord_identified_material_r0_s113_unit_peak,722,6.0
Ti_coord_identified_material_r0_s113_unit_peak,723,5.0
Ti_coord_identified_material_r0_s113_unit_peak,724,6.0
Ti_coord_identified_material_r0_s113_unit_peak,725,5.0
Ti_coord_identified_material_r0_s113_unit_peak,726,6.0
Ti_coord_identified_material_r0_s113_unit_peak,727,5.0
Ti_coord_identified_material_r0_s113_unit_peak,958,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1003,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1004,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1007,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1008,4.0
Ti_coord_identified_material_r0_s113_unit_peak,1029,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1030,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1041,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1076,4.0
Ti_coord_identified_material_r0_s113_unit_peak,1106,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1107,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1159,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1176,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1188,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1193,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1194,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1195,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1196,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1229,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1230,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1231,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1232,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1233,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1234,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1235,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1236,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1237,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1264,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1265,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1266,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1267,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1268,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1288,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1289,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1290,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1291,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1292,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1349,4.0
Ti_coord_identified_material_r0_s113_unit_peak,1350,4.0
Ti_coord_identified_material_r0_s113_unit_peak,1351,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1383,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1384,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1385,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1386,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1387,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1458,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1460,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1461,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1462,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1471,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1472,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1473,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1474,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1475,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1476,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1488,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1507,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1510,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1531,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1532,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1535,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1536,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1537,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1539,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1540,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1541,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1542,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1543,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1544,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1545,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1546,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1547,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1548,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1564,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1565,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1571,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1572,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1573,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1582,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1599,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1600,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1601,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1602,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1603,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1604,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1605,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1606,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1607,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1608,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1609,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1627,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1628,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1629,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1630,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1631,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1632,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1695,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1696,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1697,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1702,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1703,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1724,4.0
Ti_coord_identified_material_r0_s113_unit_peak,1735,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1736,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1737,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1738,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1803,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1804,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1805,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1806,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1814,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1817,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1840,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1847,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1853,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1885,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1886,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1887,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1888,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1889,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1893,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1894,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1895,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1919,4.0
Ti_coord_identified_material_r0_s113_unit_peak,1920,4.0
Ti_coord_identified_material_r0_s113_unit_peak,1963,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1969,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1973,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1974,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1975,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1976,5.0
Ti_coord_identified_material_r0_s113_unit_peak,1978,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1979,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1988,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1993,6.0
Ti_coord_identified_material_r0_s113_unit_peak,1994,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2007,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2011,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2012,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2013,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2014,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2015,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2016,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2022,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2037,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2040,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2043,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2044,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2045,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2063,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2064,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2065,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2067,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2068,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2071,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2072,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2076,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2116,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2122,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2125,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2126,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2127,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2151,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2169,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2196,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2197,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2198,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2203,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2204,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2281,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2282,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2283,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2284,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2285,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2328,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2338,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2343,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2352,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2353,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2354,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2368,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2479,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2492,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2498,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2502,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2509,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2510,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2511,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2512,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2513,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2518,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2519,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2520,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2521,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2522,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2523,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2524,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2544,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2545,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2546,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2566,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2567,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2568,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2569,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2570,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2571,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2582,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2616,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2685,4.0
Ti_coord_identified_material_r0_s113_unit_peak,2686,4.0
Ti_coord_identified_material_r0_s113_unit_peak,2752,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2753,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2774,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2775,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2776,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2808,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2836,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2837,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2838,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2839,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2840,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2841,5.0
Ti_coord_identified_material_r0_s113_unit_peak,2906,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2907,4.0
Ti_coord_identified_material_r0_s113_unit_peak,2919,5.0
