run_id,source_row,y_pred
Ti_coord_identified_material_r0_s113_multiscale,8,4.0
Ti_coord_identified_material_r0_s113_multiscale,9,5.0
Ti_coord_identified_material_r0_s113_multiscale,11,6.0
Ti_coord_identified_material_r0_s113_multiscale,12,6.0
Ti_coord_identified_material_r0_s113_multiscale,13,6.0
Ti_coord_identified_material_r0_s113_multiscale,14,6.0
Ti_coord_identified_material_r0_s113_multiscale,15,6.0
Ti_coord_identified_material_r0_s113_multiscale,16,6.0
Ti_coord_identified_material_r0_s113_multiscale,17,6.0
Ti_coord_identified_material_r0_s113_multiscale,18,6.0
Ti_coord_identified_material_r0_s113_multiscale,19,6.0
Ti_coord_identified_material_r0_s113_multiscale,20,6.0
Ti_coord_identified_material_r0_s113_multiscale,21,6.0
Ti_coord_identified_material_r0_s113_multiscale,22,6.0
Ti_coord_identified_material_r0_s113_multiscale,51,5.0
Ti_coord_identified_material_r0_s113_multiscale,52,5.0
Ti_coord_identified_material_r0_s113_multiscale,53,5.0
Ti_coord_identified_material_r0_s113_multiscale,54,5.0
Ti_coord_identified_material_r0_s113_multiscale,55,5.0
Ti_coord_identified_material_r0_s113_multiscale,56,5.0
Ti_coord_identified_material_r0_s113_multiscale,57,5.0
Ti_coord_identified_material_r0_s113_multiscale,58,5.0
Ti_coord_identified_material_r0_s113_multiscale,59,6.0
Ti_coord_identified_material_r0_s113_multiscale,60,5.0
Ti_coord_identified_material_r0_s113_multiscale,110,6.0
Ti_coord_identified_material_r0_s113_multiscale,114,5.0
Ti_coord_identified_material_r0_s113_multiscale,115,6.0
Ti_coord_identified_material_r0_s113_multiscale,116,6.0
Ti_coord_identified_material_r0_s113_multiscale,117,5.0
Ti_coord_identified_material_r0_s113_multiscale,118,6.0
Ti_coord_identified_material_r0_s113_multiscale,135,6.0
Ti_coord_identified_material_r0_s113_multiscale,140,5.0
Ti_coord_identified_material_r0_s113_multiscale,141,5.0
Ti_coord_identified_material_r0_s113_multiscale,142,6.0
Ti_coord_identified_material_r0_s113_multiscale,143,5.0
Ti_coord_identified_material_r0_s113_multiscale,144,6.0
Ti_coord_identified_material_r0_s113_multiscale,145,5.0
Ti_coord_identified_material_r0_s113_multiscale,146,6.0
Ti_coord_identified_material_r0_s113_multiscale,147,5.0
Ti_coord_identified_material_r0_s113_multiscale,148,5.0
Ti_coord_identified_material_r0_s113_multiscale,149,5.0
Ti_coord_identified_material_r0_s113_multiscale,150,6.0
Ti_coord_identified_material_r0_s113_multiscale,151,6.0
Ti_coord_identified_material_r0_s113_multiscale,153,5.0
Ti_coord_identified_material_r0_s113_multiscale,154,5.0
Ti_coord_identified_material_r0_s113_multiscale,181,5.0
Ti_coord_identified_material_r0_s113_multiscale,182,5.0
Ti_coord_identified_material_r0_s113_multiscale,183,6.0
Ti_coord_identified_material_r0_s113_multiscale,202,6.0
Ti_coord_identified_material_r0_s113_multiscale,203,5.0
Ti_coord_identified_material_r0_s113_multiscale,204,6.0
Ti_coord_identified_material_r0_s113_multiscale,205,6.0
Ti_coord_identified_material_r0_s113_multiscale,206,6.0
Ti_coord_identified_material_r0_s113_multiscale,207,5.0
Ti_coord_identified_material_r0_s113_multiscale,208,5.0
Ti_coord_identified_material_r0_s113_multiscale,209,5.0
Ti_coord_identified_material_r0_s113_multiscale,210,5.0
Ti_coord_identified_material_r0_s113_multiscale,211,5.0
Ti_coord_identified_material_r0_s113_multiscale,212,5.0
Ti_coord_identified_material_r0_s113_multiscale,215,6.0
Ti_coord_identified_material_r0_s113_multiscale,216,6.0
Ti_coord_identified_material_r0_s113_multiscale,229,4.0
Ti_coord_identified_material_r0_s113_multiscale,280,5.0
Ti_coord_identified_material_r0_s113_multiscale,281,5.0
Ti_coord_identified_material_r0_s113_multiscale,317,5.0
Ti_coord_identified_material_r0_s113_multiscale,319,6.0
Ti_coord_identified_material_r0_s113_multiscale,320,6.0
Ti_coord_identified_material_r0_s113_multiscale,321,6.0
Ti_coord_identified_material_r0_s113_multiscale,327,5.0
Ti_coord_identified_material_r0_s113_multiscale,328,5.0
Ti_coord_identified_material_r0_s113_multiscale,329,6.0
Ti_coord_identified_material_r0_s113_multiscale,356,5.0
Ti_coord_identified_material_r0_s113_multiscale,362,5.0
Ti_coord_identified_material_r0_s113_multiscale,363,6.0
Ti_coord_identified_material_r0_s113_multiscale,453,5.0
Ti_coord_identified_material_r0_s113_multiscale,454,5.0
Ti_coord_identified_material_r0_s113_multiscale,466,6.0
Ti_coord_identified_material_r0_s113_multiscale,467,4.0
Ti_coord_identified_material_r0_s113_multiscale,468,6.0
Ti_coord_identified_material_r0_s113_multiscale,469,5.0
Ti_coord_identified_material_r0_s113_multiscale,497,6.0
Ti_coord_identified_material_r0_s113_multiscale,498,6.0
Ti_coord_identified_material_r0_s113_multiscale,499,4.0
Ti_coord_identified_material_r0_s113_multiscale,500,6.0
Ti_coord_identified_material_r0_s113_multiscale,501,4.0
Ti_coord_identified_material_r0_s113_multiscale,502,5.0
Ti_coord_identified_material_r0_s113_multiscale,503,4.0
Ti_coord_identified_material_r0_s113_multiscale,539,6.0
Ti_coord_identified_material_r0_s113_multiscale,562,6.0
Ti_coord_identified_material_r0_s113_multiscale,563,6.0
Ti_coord_identified_material_r0_s113_multiscale,564,4.0
Ti_coord_identified_material_r0_s113_multiscale,578,5.0
Ti_coord_identified_material_r0_s113_multiscale,711,5.0
Ti_coord_identified_material_r0_s113_multiscale,712,5.0
Ti_coord_identified_material_r0_s113_multiscale,713,5.0
Ti_coord_identified_material_r0_s113_multiscale,714,5.0
Ti_coord_identified_material_r0_s113_multiscale,715,5.0
Ti_coord_identified_material_r0_s113_multiscale,716,5.0
Ti_coord_identified_material_r0_s113_multiscale,717,5.0
Ti_coord_identified_material_r0_s113_multiscale,718,5.0
Ti_coord_identified_material_r0_s113_multiscale,719,6.0
Ti_coord_identified_material_r0_s113_multiscale,720,6.0
Ti_coord_identified_material_r0_s113_multiscale,721,6.0
Ti_coord_identified_material_r0_s113_multiscale,722,6.0
Ti_coord_identified_material_r0_s113_multiscale,723,5.0
Ti_coord_identified_material_r0_s113_multiscale,724,6.0
Ti_coord_identified_material_r0_s113_multiscale,725,5.0
Ti_coord_identified_material_r0_s113_multiscale,726,6.0
Ti_coord_identified_material_r0_s113_multiscale,727,5.0
Ti_coord_identified_material_r0_s113_multiscale,958,6.0
Ti_coord_identified_material_r0_s113_multiscale,1003,6.0
Ti_coord_identified_material_r0_s113_multiscale,1004,6.0
Ti_coord_identified_material_r0_s113_multiscale,1007,5.0
Ti_coord_identified_material_r0_s113_multiscale,1008,4.0
Ti_coord_identified_material_r0_s113_multiscale,1029,5.0
Ti_coord_identified_material_r0_s113_multiscale,1030,5.0
Ti_coord_identified_material_r0_s113_multiscale,1041,6.0
Ti_coord_identified_material_r0_s113_multiscale,1076,4.0
Ti_coord_identified_material_r0_s113_multiscale,1106,6.0
Ti_coord_identified_material_r0_s113_multiscale,1107,6.0
Ti_coord_identified_material_r0_s113_multiscale,1159,5.0
Ti_coord_identified_material_r0_s113_multiscale,1176,5.0
Ti_coord_identified_material_r0_s113_multiscale,1188,6.0
Ti_coord_identified_material_r0_s113_multiscale,1193,6.0
Ti_coord_identified_material_r0_s113_multiscale,1194,6.0
Ti_coord_identified_material_r0_s113_multiscale,1195,6.0
Ti_coord_identified_material_r0_s113_multiscale,1196,5.0
Ti_coord_identified_material_r0_s113_multiscale,1229,5.0
Ti_coord_identified_material_r0_s113_multiscale,1230,5.0
Ti_coord_identified_material_r0_s113_multiscale,1231,5.0
Ti_coord_identified_material_r0_s113_multiscale,1232,5.0
Ti_coord_identified_material_r0_s113_multiscale,1233,5.0
Ti_coord_identified_material_r0_s113_multiscale,1234,5.0
Ti_coord_identified_material_r0_s113_multiscale,1235,5.0
Ti_coord_identified_material_r0_s113_multiscale,1236,6.0
Ti_coord_identified_material_r0_s113_multiscale,1237,5.0
Ti_coord_identified_material_r0_s113_multiscale,1264,5.0
Ti_coord_identified_material_r0_s113_multiscale,1265,5.0
Ti_coord_identified_material_r0_s113_multiscale,1266,5.0
Ti_coord_identified_material_r0_s113_multiscale,1267,5.0
Ti_coord_identified_material_r0_s113_multiscale,1268,5.0
Ti_coord_identified_material_r0_s113_multiscale,1288,6.0
Ti_coord_identified_material_r0_s113_multiscale,1289,5.0
Ti_coord_identified_material_r0_s113_multiscale,1290,5.0
Ti_coord_identified_material_r0_s113_multiscale,1291,5.0
Ti_coord_identified_material_r0_s113_multiscale,1292,5.0
Ti_coord_identified_material_r0_s113_multiscale,1349,4.0
Ti_coord_identified_material_r0_s113_multiscale,1350,5.0
Ti_coord_identified_material_r0_s113_multiscale,1351,5.0
Ti_coord_identified_material_r0_s113_multiscale,1383,6.0
Ti_coord_identified_material_r0_s113_multiscale,1384,5.0
Ti_coord_identified_material_r0_s113_multiscale,1385,5.0
Ti_coord_identified_material_r0_s113_multiscale,1386,6.0
Ti_coord_identified_material_r0_s113_multiscale,1387,5.0
Ti_coord_identified_material_r0_s113_multiscale,1458,6.0
Ti_coord_identified_material_r0_s113_multiscale,1460,5.0
Ti_coord_identified_material_r0_s113_multiscale,1461,5.0
Ti_coord_identified_material_r0_s113_multiscale,1462,5.0
Ti_coord_identified_material_r0_s113_multiscale,1471,6.0
Ti_coord_identified_material_r0_s113_multiscale,1472,5.0
Ti_coord_identified_material_r0_s113_multiscale,1473,5.0
Ti_coord_identified_material_r0_s113_multiscale,1474,5.0
Ti_coord_identified_material_r0_s113_multiscale,1475,5.0
Ti_coord_identified_material_r0_s113_multiscale,1476,6.0
Ti_coord_identified_material_r0_s113_multiscale,1488,5.0
Ti_coord_identified_material_r0_s113_multiscale,1507,6.0
Ti_coord_identified_material_r0_s113_multiscale,1510,5.0
Ti_coord_identified_material_r0_s113_multiscale,1531,6.0
Ti_coord_identified_material_r0_s113_multiscale,1532,5.0
Ti_coord_identified_material_r0_s113_multiscale,1535,5.0
Ti_coord_identified_material_r0_s113_multiscale,1536,5.0
Ti_coord_identified_material_r0_s113_multiscale,1537,5.0
Ti_coord_identified_material_r0_s113_multiscale,1539,5.0
Ti_coord_identified_material_r0_s113_multiscale,1540,5.0
Ti_coord_identified_material_r0_s113_multiscale,1541,5.0
Ti_coord_identified_material_r0_s113_multiscale,1542,5.0
Ti_coord_identified_material_r0_s113_multiscale,1543,5.0
Ti_coord_identified_material_r0_s113_multiscale,1544,5.0
Ti_coord_identified_material_r0_s113_multiscale,1545,5.0
Ti_coord_identified_material_r0_s113_multiscale,1546,5.0
Ti_coord_identified_material_r0_s113_multiscale,1547,5.0
Ti_coord_identified_material_r0_s113_multiscale,1548,5.0
Ti_coord_identified_material_r0_s113_multiscale,1564,6.0
Ti_coord_identified_material_r0_s113_multiscale,1565,5.0
Ti_coord_identified_material_r0_s113_multiscale,1571,6.0
Ti_coord_identified_material_r0_s113_multiscale,1572,6.0
Ti_coord_identified_material_r0_s113_multiscale,1573,6.0
Ti_coord_identified_material_r0_s113_multiscale,1582,5.0
Ti_coord_identified_material_r0_s113_multiscale,1599,5.0
Ti_coord_identified_material_r0_s113_multiscale,1600,6.0
Ti_coord_identified_material_r0_s113_multiscale,1601,6.0
Ti_coord_identified_material_r0_s113_multiscale,1602,6.0
Ti_coord_identified_material_r0_s113_multiscale,1603,6.0
Ti_coord_identified_material_r0_s113_multiscale,1604,6.0
Ti_coord_identified_material_r0_s113_multiscale,1605,5.0
Ti_coord_identified_material_r0_s113_multiscale,1606,6.0
Ti_coord_identified_material_r0_s113_multiscale,1607,6.0
Ti_coord_identified_material_r0_s113_multiscale,1608,5.0
Ti_coord_identified_material_r0_s113_multiscale,1609,5.0
Ti_coord_identified_material_r0_s113_multiscale,1627,5.0
Ti_coord_identified_material_r0_s113_multiscale,1628,5.0
Ti_coord_identified_material_r0_s113_multiscale,1629,5.0
Ti_coord_identified_material_r0_s113_multiscale,1630,5.0
Ti_coord_identified_material_r0_s113_multiscale,1631,5.0
Ti_coord_identified_material_r0_s113_multiscale,1632,5.0
Ti_coord_identified_material_r0_s113_multiscale,1695,5.0
Ti_coord_identified_material_r0_s113_multiscale,1696,5.0
Ti_coord_identified_material_r0_s113_multiscale,1697,5.0
Ti_coord_identified_material_r0_s113_multiscale,1702,5.0
Ti_coord_identified_material_r0_s113_multiscale,1703,5.0
Ti_coord_identified_material_r0_s113_multiscale,1724,4.0
Ti_coord_identified_material_r0_s113_multiscale,1735,5.0
Ti_coord_identified_material_r0_s113_multiscale,1736,6.0
Ti_coord_identified_material_r0_s113_multiscale,1737,5.0
Ti_coord_identified_material_r0_s113_multiscale,1738,5.0
Ti_coord_identified_material_r0_s113_multiscale,1803,5.0
Ti_coord_identified_material_r0_s113_multiscale,1804,5.0
Ti_coord_identified_material_r0_s113_multiscale,1805,6.0
Ti_coord_identified_material_r0_s113_multiscale,1806,5.0
Ti_coord_identified_material_r0_s113_multiscale,1814,5.0
Ti_coord_identified_material_r0_s113_multiscale,1817,5.0
Ti_coord_identified_material_r0_s113_multiscale,1840,6.0
Ti_coord_identified_material_r0_s113_multiscale,1847,6.0
Ti_coord_identified_material_r0_s113_multiscale,1853,5.0
Ti_coord_identified_material_r0_s113_multiscale,1885,5.0
Ti_coord_identified_material_r0_s113_multiscale,1886,5.0
Ti_coord_identified_material_r0_s113_multiscale,1887,6.0
Ti_coord_identified_material_r0_s113_multiscale,1888,5.0
Ti_coord_identified_material_r0_s113_multiscale,1889,5.0
Ti_coord_identified_material_r0_s113_multiscale,1893,5.0
Ti_coord_identified_material_r0_s113_multiscale,1894,5.0
Ti_coord_identified_material_r0_s113_multiscale,1895,5.0
Ti_coord_identified_material_r0_s113_multiscale,1919,4.0
Ti_coord_identified_material_r0_s113_multiscale,1920,4.0
Ti_coord_identified_material_r0_s113_multiscale,1963,6.0
Ti_coord_identified_material_r0_s113_multiscale,1969,5.0
Ti_coord_identified_material_r0_s113_multiscale,1973,6.0
Ti_coord_identified_material_r0_s113_multiscale,1974,5.0
Ti_coord_identified_material_r0_s113_multiscale,1975,5.0
Ti_coord_identified_material_r0_s113_multiscale,1976,5.0
Ti_coord_identified_material_r0_s113_multiscale,1978,6.0
Ti_coord_identified_material_r0_s113_multiscale,1979,6.0
Ti_coord_identified_material_r0_s113_multiscale,1988,6.0
Ti_coord_identified_material_r0_s113_multiscale,1993,6.0
Ti_coord_identified_material_r0_s113_multiscale,1994,6.0
Ti_coord_identified_material_r0_s113_multiscale,2007,5.0
Ti_coord_identified_material_r0_s113_multiscale,2011,6.0
Ti_coord_identified_material_r0_s113_multiscale,2012,5.0
Ti_coord_identified_material_r0_s113_multiscale,2013,6.0
Ti_coord_identified_material_r0_s113_multiscale,2014,6.0
Ti_coord_identified_material_r0_s113_multiscale,2015,6.0
Ti_coord_identified_material_r0_s113_multiscale,2016,6.0
Ti_coord_identified_material_r0_s113_multiscale,2022,5.0
Ti_coord_identified_material_r0_s113_multiscale,2037,5.0
Ti_coord_identified_material_r0_s113_multiscale,2040,5.0
Ti_coord_identified_material_r0_s113_multiscale,2043,6.0
Ti_coord_identified_material_r0_s113_multiscale,2044,5.0
Ti_coord_identified_material_r0_s113_multiscale,2045,6.0
Ti_coord_identified_material_r0_s113_multiscale,2063,6.0
Ti_coord_identified_material_r0_s113_multiscale,2064,6.0
Ti_coord_identified_material_r0_s113_multiscale,2065,6.0
Ti_coord_identified_material_r0_s113_multiscale,2067,5.0
Ti_coord_identified_material_r0_s113_multiscale,2068,6.0
Ti_coord_identified_material_r0_s113_multiscale,2071,6.0
Ti_coord_identified_material_r0_s113_multiscale,2072,5.0
Ti_coord_identified_material_r0_s113_multiscale,2076,6.0
Ti_coord_identified_material_r0_s113_multiscale,2116,6.0
Ti_coord_identified_material_r0_s113_multiscale,2122,5.0
Ti_coord_identified_material_r0_s113_multiscale,2125,6.0
Ti_coord_identified_material_r0_s113_multiscale,2126,6.0
Ti_coord_identified_material_r0_s113_multiscale,2127,6.0
Ti_coord_identified_material_r0_s113_multiscale,2151,6.0
Ti_coord_identified_material_r0_s113_multiscale,2169,6.0
Ti_coord_identified_material_r0_s113_multiscale,2196,5.0
Ti_coord_identified_material_r0_s113_multiscale,2197,6.0
Ti_coord_identified_material_r0_s113_multiscale,2198,5.0
Ti_coord_identified_material_r0_s113_multiscale,2203,6.0
Ti_coord_identified_material_r0_s113_multiscale,2204,6.0
Ti_coord_identified_material_r0_s113_multiscale,2281,6.0
Ti_coord_identified_material_r0_s113_multiscale,2282,6.0
Ti_coord_identified_material_r0_s113_multiscale,2283,6.0
Ti_coord_identified_material_r0_s113_multiscale,2284,5.0
Ti_coord_identified_material_r0_s113_multiscale,2285,6.0
Ti_coord_identified_material_r0_s113_multiscale,2328,6.0
Ti_coord_identified_material_r0_s113_multiscale,2338,5.0
Ti_coord_identified_material_r0_s113_multiscale,2343,5.0
Ti_coord_identified_material_r0_s113_multiscale,2352,6.0
Ti_coord_identified_material_r0_s113_multiscale,2353,6.0
Ti_coord_identified_material_r0_s113_multiscale,2354,6.0
Ti_coord_identified_material_r0_s113_multiscale,2368,5.0
Ti_coord_identified_material_r0_s113_multiscale,2479,5.0
Ti_coord_identified_material_r0_s113_multiscale,2492,6.0
Ti_coord_identified_material_r0_s113_multiscale,2498,6.0
Ti_coord_identified_material_r0_s113_multiscale,2502,6.0
Ti_coord_identified_material_r0_s113_multiscale,2509,5.0
Ti_coord_identified_material_r0_s113_multiscale,2510,5.0
Ti_coord_identified_material_r0_s113_multiscale,2511,6.0
Ti_coord_identified_material_r0_s113_multiscale,2512,5.0
Ti_coord_identified_material_r0_s113_multiscale,2513,5.0
Ti_coord_identified_material_r0_s113_multiscale,2518,5.0
Ti_coord_identified_material_r0_s113_multiscale,2519,5.0
Ti_coord_identified_material_r0_s113_multiscale,2520,5.0
Ti_coord_identified_material_r0_s113_multiscale,2521,5.0
Ti_coord_identified_material_r0_s113_multiscale,2522,5.0
Ti_coord_identified_material_r0_s113_multiscale,2523,5.0
Ti_coord_identified_material_r0_s113_multiscale,2524,5.0
Ti_coord_identified_material_r0_s113_multiscale,2544,6.0
Ti_coord_identified_material_r0_s113_multiscale,2545,6.0
Ti_coord_identified_material_r0_s113_multiscale,2546,6.0
Ti_coord_identified_material_r0_s113_multiscale,2566,5.0
Ti_coord_identified_material_r0_s113_multiscale,2567,5.0
Ti_coord_identified_material_r0_s113_multiscale,2568,5.0
Ti_coord_identified_material_r0_s113_multiscale,2569,5.0
Ti_coord_identified_material_r0_s113_multiscale,2570,5.0
Ti_coord_identified_material_r0_s113_multiscale,2571,5.0
Ti_coord_identified_material_r0_s113_multiscale,2582,6.0
Ti_coord_identified_material_r0_s113_multiscale,2616,5.0
Ti_coord_identified_material_r0_s113_multiscale,2685,4.0
Ti_coord_identified_material_r0_s113_multiscale,2686,4.0
Ti_coord_identified_material_r0_s113_multiscale,2752,6.0
