id,chemistry,model,predicted,scores
A_2-Phase_0025,Li-La-Zr-O,XRD,"[""Li6Zr2O7_15"", ""La2O3_206""]","{""La(OH)3_176"": 0.03236682292512238, ""La2O3_164"": 0.0, ""La2O3_206"": 0.41958177521404705, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.015678311090503196, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.4802240769135992, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0003892283213648731, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.02000548461215533, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.00936701390996006, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.022387287013248016, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0026,Li-La-Zr-O,XRD,"[""Li7La3Zr2O12_230"", ""La2O3_206""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.037451761438471204, ""La2O3_206"": 0.27830254963807566, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.010490220971399091, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.4222540249168941, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.014306277374409067, ""LiOH_129"": 0.11431944767456464, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.12287571798618621, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0027,Li-La-Zr-O,XRD,"[""LiLaO2_14"", ""La2O3_206""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.15949590023915586, ""La2Zr2O7_227"": 0.08868664514921733, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.044998674198858564, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.6078527818380627, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.015431155217330638, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0835348433573749, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0028,Li-La-Zr-O,XRD,"[""LiO2_58"", ""La2O3_206""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.12360757722331266, ""La2Zr2O7_227"": 0.061273835032640646, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.8053813995963585, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.009737188147688142, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0029,Li-La-Zr-O,XRD,"[""La2O3_206"", ""Zr2O_224""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.6716101263569455, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.22619791357836605, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.056636041764397495, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.045555918300290925, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0030,Li-La-Zr-O,XRD,"[""La2O3_206"", ""ZrO2_137""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.03754819915828563, ""La2O3_206"": 0.5131819672618614, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.09918413172467419, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.05313169405401005, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.2969540078011687, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0031,Li-La-Zr-O,XRD,"[""ZrO2_14"", ""La2O3_206""]","{""La(OH)3_176"": 0.1171047528763016, ""La2O3_164"": 0.0, ""La2O3_206"": 0.3669853517690399, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.5159098953546584, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0032,Li-La-Zr-O,XRD,"[""ZrO2_225"", ""La2O3_206""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.2673322251060007, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.7231516041331852, ""ZrO2_61"": 0.009516170760814102, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0033,Li-La-Zr-O,XRD,"[""La2O3_206"", ""ZrO2_61""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.4619679991436473, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.19498701069698374, ""ZrO2_61"": 0.34304499015936885, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0034,Li-La-Zr-O,XRD,"[""ZrO_189"", ""La2O3_206""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.3193716710973493, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.09431216273063582, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.022474840273278344, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.5111002274353325, ""ZrO_225"": 0.05274109846340404}"
A_2-Phase_0035,Li-La-Zr-O,XRD,"[""La(OH)3_176"", ""La2Zr2O7_227""]","{""La(OH)3_176"": 0.5295408521009637, ""La2O3_164"": 0.0, ""La2O3_206"": 0.11006472156845531, ""La2Zr2O7_227"": 0.29735196391525615, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.015004801780885486, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.017695837796774982, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.030341822837664418}"
A_2-Phase_0036,Li-La-Zr-O,XRD,"[""La2Zr2O7_227"", ""La2O3_206""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.306011320642954, ""La2Zr2O7_227"": 0.693988679357046, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0037,Li-La-Zr-O,XRD,"[""LaOOH_11"", ""La2Zr2O7_227""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.12514744668527517, ""La2Zr2O7_227"": 0.4144712983052989, ""LaOOH_11"": 0.44286395036011916, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.017517304649306797, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0038,Li-La-Zr-O,XRD,"[""La2Zr2O7_227"", ""ZrO_189""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0038448740902079933, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.4870169324255244, ""LaOOH_11"": 0.03958638621938496, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.009677488552349818, ""Li2O_225"": 0.17783334144325966, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.02637132478161816, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0141756285780967, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.24149402390955832, ""ZrO_225"": 0.0}"
A_2-Phase_0039,Li-La-Zr-O,XRD,"[""La2Zr2O7_227"", ""Li4Zr3O8_141""]","{""La(OH)3_176"": 0.055448790732804405, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.7699052118823619, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.010586889885302047, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.07041823617082091, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.004172600955699307, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.04490896960118492, ""ZrO2_14"": 0.04455930077182655, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0040,Li-La-Zr-O,XRD,"[""Li6Zr2O7_15"", ""La2Zr2O7_227""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.2983148000823563, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.7016851999176438, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0041,Li-La-Zr-O,XRD,"[""Li7La3Zr2O12_142"", ""La2Zr2O7_227""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.01320460709673258, ""La2O3_206"": 0.03843306014003492, ""La2Zr2O7_227"": 0.06518380507301365, ""LaOOH_11"": 0.0060013824251454575, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.03330659253827026, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0027373353070411677, ""Li7La3Zr2O12_142"": 0.771243836783648, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.008908781912164869, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.06098059872394893, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0042,Li-La-Zr-O,XRD,"[""Li7La3Zr2O12_230"", ""ZrO2_137""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0037897404156407434, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.18199028057294336, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.03181133026695984, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.3372510194403728, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.007261163846184922, ""LiOH_129"": 0.1623423394722448, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.26688219971752036, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.008671926268133201, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0043,Li-La-Zr-O,XRD,"[""LiO2_58"", ""La2Zr2O7_227""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.21544180480794678, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.007021649143566073, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.7606687189480789, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.01686782710040825, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0044,Li-La-Zr-O,XRD,"[""La2Zr2O7_227"", ""Li2O_225""]","{""La(OH)3_176"": 0.020022077250249518, ""La2O3_164"": 0.05874093601618451, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.546177957583096, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.1574665354579799, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.049528242042879964, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.05394016202128882, ""LiOH_129"": 0.05900960303861235, ""Zr2O_224"": 0.0055120743928876595, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.04960241219682117, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0045,Li-La-Zr-O,XRD,"[""La2Zr2O7_227"", ""ZrO2_225""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.4531217303341963, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.015868290533119646, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.38849687708872543, ""ZrO2_61"": 0.1425131020439586, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0046,Li-La-Zr-O,XRD,"[""La2Zr2O7_227"", ""Zr3O_167""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0011860707247244612, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.5034368400814352, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.006312888683100519, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.04153846757455302, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0043603797479859424, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.198238863040098, ""Zr3O_182"": 0.18018279457901698, ""ZrO2_137"": 0.009183965755317196, ""ZrO2_14"": 0.05555972981376874, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0047,Li-La-Zr-O,XRD,"[""Zr3O_167"", ""La2Zr2O7_227""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.3645133347876518, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.07070012971423206, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.4484803881539232, ""Zr3O_182"": 0.11630614734419299, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0048,Li-La-Zr-O,XRD,"[""ZrO2_137"", ""La2Zr2O7_227""]","{""La(OH)3_176"": 0.024228062280281557, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.4026840884266586, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0051199628572548665, ""Li2O_225"": 0.05530699321971956, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.009613464868303579, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.00205601584706859, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.49096622156234776, ""ZrO2_14"": 0.010025190938365482, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0049,Li-La-Zr-O,XRD,"[""La2Zr2O7_227"", ""Zr2O_224""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0765838421276282, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.34274390453010795, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.29504223534218027, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.08269027490706593, ""ZrO2_14"": 0.03502548591494811, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.16250400640534088, ""ZrO2_61"": 0.005410250772728653, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
