run_id,source_row,y_pred
Ti_md_identified_material_r0_s113_model,4004,2.077915658322099
Ti_md_identified_material_r0_s113_model,4052,1.9859023418821262
Ti_md_identified_material_r0_s113_model,4053,2.0113959304283426
Ti_md_identified_material_r0_s113_model,4085,2.0300402814611
Ti_md_identified_material_r0_s113_model,4086,2.0354327741013725
Ti_md_identified_material_r0_s113_model,4087,1.9915055283078638
Ti_md_identified_material_r0_s113_model,4088,1.9709110101406526
Ti_md_identified_material_r0_s113_model,4090,2.064034763895793
Ti_md_identified_material_r0_s113_model,4105,1.9748214606826182
Ti_md_identified_material_r0_s113_model,4106,1.9532044291663488
Ti_md_identified_material_r0_s113_model,4107,1.9804562805012256
Ti_md_identified_material_r0_s113_model,4108,1.9772872800656394
Ti_md_identified_material_r0_s113_model,4109,1.9905722203790392
Ti_md_identified_material_r0_s113_model,4110,2.0044267925317802
Ti_md_identified_material_r0_s113_model,4111,1.9904549769772815
Ti_md_identified_material_r0_s113_model,4112,1.9956608708191061
Ti_md_identified_material_r0_s113_model,4113,1.9945549724791103
Ti_md_identified_material_r0_s113_model,4114,2.0073359017219206
Ti_md_identified_material_r0_s113_model,4116,1.9813249814830693
Ti_md_identified_material_r0_s113_model,4132,1.989187438969908
Ti_md_identified_material_r0_s113_model,4133,1.9830499239904966
Ti_md_identified_material_r0_s113_model,4134,1.9844762575879724
Ti_md_identified_material_r0_s113_model,4146,1.9791437545787178
Ti_md_identified_material_r0_s113_model,4147,1.9762092616893452
Ti_md_identified_material_r0_s113_model,4149,2.0095336085323523
Ti_md_identified_material_r0_s113_model,4150,1.9632957873506047
Ti_md_identified_material_r0_s113_model,4178,2.0231259227771057
Ti_md_identified_material_r0_s113_model,4179,2.031246195860809
Ti_md_identified_material_r0_s113_model,4187,2.263086677465654
Ti_md_identified_material_r0_s113_model,4188,2.17947650304695
Ti_md_identified_material_r0_s113_model,4189,1.9810843622138528
Ti_md_identified_material_r0_s113_model,4212,1.8427336301381156
Ti_md_identified_material_r0_s113_model,4213,1.8419462150298649
Ti_md_identified_material_r0_s113_model,4214,1.8513721686324938
Ti_md_identified_material_r0_s113_model,4215,1.9365401814166272
Ti_md_identified_material_r0_s113_model,4243,1.98575972575177
Ti_md_identified_material_r0_s113_model,4244,1.9469512734808674
Ti_md_identified_material_r0_s113_model,4258,2.004447773140253
Ti_md_identified_material_r0_s113_model,4261,2.034496809788523
Ti_md_identified_material_r0_s113_model,4262,2.0736419196865388
Ti_md_identified_material_r0_s113_model,4263,2.051075299338881
Ti_md_identified_material_r0_s113_model,4273,1.983804322098376
Ti_md_identified_material_r1_s113_model,5,1.9971260304725156
Ti_md_identified_material_r1_s113_model,8,1.8456690700575145
Ti_md_identified_material_r1_s113_model,9,2.0396733445123445
Ti_md_identified_material_r1_s113_model,38,2.0658873126240858
Ti_md_identified_material_r1_s113_model,39,2.1052269607620833
Ti_md_identified_material_r1_s113_model,40,2.1123601313189946
Ti_md_identified_material_r1_s113_model,41,2.0500015131774516
Ti_md_identified_material_r1_s113_model,42,2.0838844376990933
Ti_md_identified_material_r1_s113_model,43,2.0696788353996096
Ti_md_identified_material_r1_s113_model,44,2.1054940264022073
Ti_md_identified_material_r1_s113_model,59,2.038912220440719
Ti_md_identified_material_r1_s113_model,60,2.0081592445807397
Ti_md_identified_material_r1_s113_model,81,2.4129584417929477
Ti_md_identified_material_r1_s113_model,174,1.9991162968011136
Ti_md_identified_material_r1_s113_model,175,2.0078243561682725
Ti_md_identified_material_r1_s113_model,176,2.0066217718183497
Ti_md_identified_material_r1_s113_model,177,1.99864502375052
Ti_md_identified_material_r1_s113_model,178,2.0224902904297375
Ti_md_identified_material_r1_s113_model,179,1.887957470606457
Ti_md_identified_material_r1_s113_model,185,1.9872190842791284
Ti_md_identified_material_r1_s113_model,188,1.9824601076787942
Ti_md_identified_material_r1_s113_model,202,2.1402491812793047
Ti_md_identified_material_r1_s113_model,203,2.0185585578926486
Ti_md_identified_material_r1_s113_model,204,2.047411710196581
Ti_md_identified_material_r1_s113_model,205,2.084917043260141
Ti_md_identified_material_r1_s113_model,206,2.1637561050724754
Ti_md_identified_material_r1_s113_model,207,2.0389826968972065
Ti_md_identified_material_r1_s113_model,208,2.042871174834467
Ti_md_identified_material_r1_s113_model,209,2.028119096686218
Ti_md_identified_material_r1_s113_model,210,2.036049448717995
Ti_md_identified_material_r1_s113_model,211,2.053364748383341
Ti_md_identified_material_r1_s113_model,212,2.0521358236596474
Ti_md_identified_material_r1_s113_model,215,1.984270129033585
Ti_md_identified_material_r1_s113_model,216,1.9854094535853548
Ti_md_identified_material_r1_s113_model,227,1.990102033714581
Ti_md_identified_material_r1_s113_model,232,1.9404160528727963
Ti_md_identified_material_r1_s113_model,279,2.130640912828122
Ti_md_identified_material_r1_s113_model,282,1.9917162235053172
Ti_md_identified_material_r1_s113_model,283,1.9839004924587438
Ti_md_identified_material_r1_s113_model,284,1.9933843999086243
Ti_md_identified_material_r1_s113_model,285,1.9774637286182664
Ti_md_identified_material_r1_s113_model,295,1.9954943138959824
Ti_md_identified_material_r1_s113_model,296,1.9932507724097188
Ti_md_identified_material_r1_s113_model,297,1.988045768413258
Ti_md_identified_material_r1_s113_model,298,1.9896656998477664
Ti_md_identified_material_r1_s113_model,299,1.9947789970342735
Ti_md_identified_material_r1_s113_model,327,2.02754310283179
Ti_md_identified_material_r1_s113_model,328,2.038528970760584
Ti_md_identified_material_r1_s113_model,336,2.007497879064172
Ti_md_identified_material_r1_s113_model,337,1.9865330420822267
Ti_md_identified_material_r1_s113_model,338,1.9900631022171147
Ti_md_identified_material_r1_s113_model,339,2.001958511953466
Ti_md_identified_material_r1_s113_model,340,2.0024530177128845
Ti_md_identified_material_r1_s113_model,341,1.9935256356128412
Ti_md_identified_material_r1_s113_model,342,1.9921528335405998
Ti_md_identified_material_r1_s113_model,343,1.9901122681102685
Ti_md_identified_material_r1_s113_model,344,1.9900222329957646
Ti_md_identified_material_r1_s113_model,345,1.994644833130005
Ti_md_identified_material_r1_s113_model,346,1.99249100940034
Ti_md_identified_material_r1_s113_model,352,2.0572536365026624
Ti_md_identified_material_r1_s113_model,358,2.0211920247776547
Ti_md_identified_material_r1_s113_model,359,2.024476633699083
Ti_md_identified_material_r1_s113_model,366,2.0366869532762246
Ti_md_identified_material_r1_s113_model,367,2.047082271945065
Ti_md_identified_material_r1_s113_model,385,1.9357197178282828
Ti_md_identified_material_r1_s113_model,418,2.0673382602067716
Ti_md_identified_material_r1_s113_model,419,2.105612050844491
Ti_md_identified_material_r1_s113_model,420,2.06651185315285
Ti_md_identified_material_r1_s113_model,421,2.0651831574993125
Ti_md_identified_material_r1_s113_model,422,2.0901733598164087
Ti_md_identified_material_r1_s113_model,423,2.0430900382147343
Ti_md_identified_material_r1_s113_model,424,2.0501823943628374
Ti_md_identified_material_r1_s113_model,425,2.0708828806918396
Ti_md_identified_material_r1_s113_model,426,2.09813320680686
Ti_md_identified_material_r1_s113_model,427,2.0676335351586017
Ti_md_identified_material_r1_s113_model,428,2.0607891678932257
Ti_md_identified_material_r1_s113_model,429,2.0665587613311436
Ti_md_identified_material_r1_s113_model,430,2.0722497155649595
Ti_md_identified_material_r1_s113_model,431,2.0640065200963007
Ti_md_identified_material_r1_s113_model,432,2.0649794274357203
Ti_md_identified_material_r1_s113_model,433,2.0710023404692013
Ti_md_identified_material_r1_s113_model,447,1.9984560933611875
Ti_md_identified_material_r1_s113_model,448,1.9923814781257736
Ti_md_identified_material_r1_s113_model,494,2.0072631883754517
Ti_md_identified_material_r1_s113_model,495,1.8366906684125666
Ti_md_identified_material_r1_s113_model,496,1.8566249039184892
Ti_md_identified_material_r1_s113_model,504,1.9871578214074865
Ti_md_identified_material_r1_s113_model,543,2.0044546072018106
Ti_md_identified_material_r1_s113_model,544,2.0145342797615218
Ti_md_identified_material_r1_s113_model,545,2.0405203308814235
Ti_md_identified_material_r1_s113_model,546,2.0313675638644137
Ti_md_identified_material_r1_s113_model,547,2.001577664255147
Ti_md_identified_material_r1_s113_model,548,2.0451304921197884
Ti_md_identified_material_r1_s113_model,549,1.9907119048117452
Ti_md_identified_material_r1_s113_model,556,1.9951783336066753
Ti_md_identified_material_r1_s113_model,557,2.0332753274931314
Ti_md_identified_material_r1_s113_model,558,2.0446416942574954
Ti_md_identified_material_r1_s113_model,559,2.0101277324665086
Ti_md_identified_material_r1_s113_model,560,2.035594771080652
Ti_md_identified_material_r1_s113_model,561,2.0063564061363084
Ti_md_identified_material_r1_s113_model,565,2.0957001161838242
Ti_md_identified_material_r1_s113_model,566,1.9129665898331527
Ti_md_identified_material_r1_s113_model,567,1.8798262203687113
Ti_md_identified_material_r1_s113_model,568,2.077945972493397
Ti_md_identified_material_r1_s113_model,569,2.091426217968564
Ti_md_identified_material_r1_s113_model,570,2.0259872269745607
Ti_md_identified_material_r1_s113_model,571,2.0123953397195855
Ti_md_identified_material_r1_s113_model,572,2.024090611047823
Ti_md_identified_material_r1_s113_model,573,2.010111506362182
Ti_md_identified_material_r1_s113_model,574,2.037483166472424
Ti_md_identified_material_r1_s113_model,575,2.025971703970024
Ti_md_identified_material_r1_s113_model,576,2.009214505082525
Ti_md_identified_material_r1_s113_model,577,2.006112860036529
Ti_md_identified_material_r1_s113_model,592,1.8422452240352836
Ti_md_identified_material_r1_s113_model,593,1.8350839547967983
Ti_md_identified_material_r1_s113_model,598,1.9887409027682832
Ti_md_identified_material_r1_s113_model,599,2.0109296245364714
Ti_md_identified_material_r1_s113_model,600,1.9927497488998867
Ti_md_identified_material_r1_s113_model,715,2.006853838418974
Ti_md_identified_material_r1_s113_model,716,1.9929511400941973
Ti_md_identified_material_r1_s113_model,958,2.129347481566033
Ti_md_identified_material_r1_s113_model,964,2.0549594138972447
Ti_md_identified_material_r1_s113_model,966,1.9923600382593698
Ti_md_identified_material_r1_s113_model,967,1.9801415457839702
Ti_md_identified_material_r1_s113_model,972,2.0152398281992987
Ti_md_identified_material_r1_s113_model,973,2.0278968592811784
Ti_md_identified_material_r1_s113_model,980,2.0021891925961808
Ti_md_identified_material_r1_s113_model,1003,1.981580614340076
Ti_md_identified_material_r1_s113_model,1004,1.9791787222850896
Ti_md_identified_material_r1_s113_model,1051,1.838255861188247
Ti_md_identified_material_r1_s113_model,1052,2.0090719227382254
Ti_md_identified_material_r1_s113_model,1053,2.0567135515210646
Ti_md_identified_material_r1_s113_model,1054,1.997392456630406
Ti_md_identified_material_r1_s113_model,1055,2.036012070574038
Ti_md_identified_material_r1_s113_model,1056,2.1185082614691884
Ti_md_identified_material_r1_s113_model,1076,1.8913590742729227
Ti_md_identified_material_r1_s113_model,1246,1.9885976235318346
Ti_md_identified_material_r1_s113_model,1247,1.9937031511697652
Ti_md_identified_material_r1_s113_model,1248,1.9947701761503769
Ti_md_identified_material_r1_s113_model,1249,1.9872116259043746
Ti_md_identified_material_r1_s113_model,1250,1.993544355308968
Ti_md_identified_material_r1_s113_model,1251,1.9980043353604695
Ti_md_identified_material_r1_s113_model,1252,1.99163363979395
Ti_md_identified_material_r1_s113_model,1253,1.9899388634971846
Ti_md_identified_material_r1_s113_model,1254,1.9919650259523132
Ti_md_identified_material_r1_s113_model,1255,1.9929019546686813
Ti_md_identified_material_r1_s113_model,1256,1.9999036370660435
Ti_md_identified_material_r1_s113_model,1281,1.988039027708032
Ti_md_identified_material_r1_s113_model,1282,1.994110908482376
Ti_md_identified_material_r1_s113_model,1340,1.9826103547414946
Ti_md_identified_material_r1_s113_model,1341,1.994445028396188
Ti_md_identified_material_r1_s113_model,1342,1.961296548988092
Ti_md_identified_material_r1_s113_model,1343,2.019718914409664
Ti_md_identified_material_r1_s113_model,1344,1.999452359375986
Ti_md_identified_material_r1_s113_model,1345,2.025355796364555
Ti_md_identified_material_r1_s113_model,1346,1.954566251719805
Ti_md_identified_material_r1_s113_model,1347,1.966743180208745
Ti_md_identified_material_r1_s113_model,1348,1.9423249682445836
Ti_md_identified_material_r1_s113_model,1412,2.0487183284500152
Ti_md_identified_material_r1_s113_model,1413,2.049702375741938
Ti_md_identified_material_r1_s113_model,1414,2.050184781436122
Ti_md_identified_material_r1_s113_model,1415,2.0445825648543754
Ti_md_identified_material_r1_s113_model,1416,2.0567816288356764
Ti_md_identified_material_r1_s113_model,1430,2.0153551174488347
Ti_md_identified_material_r1_s113_model,1431,2.010098326895874
Ti_md_identified_material_r1_s113_model,1432,2.0094626260622386
Ti_md_identified_material_r1_s113_model,1471,2.046919178850756
Ti_md_identified_material_r1_s113_model,1472,2.0503656368718683
Ti_md_identified_material_r1_s113_model,1473,2.0523175360538852
Ti_md_identified_material_r1_s113_model,1474,2.0346083922695453
Ti_md_identified_material_r1_s113_model,1475,2.050212718943556
Ti_md_identified_material_r1_s113_model,1476,2.0528087956317176
Ti_md_identified_material_r1_s113_model,1495,1.9926882928987282
Ti_md_identified_material_r1_s113_model,1519,2.1197137465706963
Ti_md_identified_material_r1_s113_model,1535,2.001151869844412
Ti_md_identified_material_r1_s113_model,1536,1.9936317980577052
Ti_md_identified_material_r1_s113_model,1537,2.0188926074645415
Ti_md_identified_material_r1_s113_model,1539,1.9986620191028355
Ti_md_identified_material_r1_s113_model,1540,1.9993567683931253
Ti_md_identified_material_r1_s113_model,1541,1.9893029076189546
Ti_md_identified_material_r1_s113_model,1542,2.0032477132770783
Ti_md_identified_material_r1_s113_model,1543,1.9984395805110229
Ti_md_identified_material_r1_s113_model,1544,1.9930303995101137
Ti_md_identified_material_r1_s113_model,1553,2.1312741793688605
Ti_md_identified_material_r1_s113_model,1557,2.039002125407752
Ti_md_identified_material_r1_s113_model,1558,2.0447689463728995
Ti_md_identified_material_r1_s113_model,1559,2.063285729972212
Ti_md_identified_material_r1_s113_model,1560,2.031078746768812
Ti_md_identified_material_r1_s113_model,1561,2.044536597686287
Ti_md_identified_material_r1_s113_model,1563,1.993144540706772
Ti_md_identified_material_r1_s113_model,1580,1.9304578727993404
Ti_md_identified_material_r1_s113_model,1589,2.0473259540467255
Ti_md_identified_material_r1_s113_model,1626,1.9774095774794158
Ti_md_identified_material_r1_s113_model,1634,2.0206777265297187
Ti_md_identified_material_r1_s113_model,1635,2.0251245415039083
Ti_md_identified_material_r1_s113_model,1691,2.070149191664464
Ti_md_identified_material_r1_s113_model,1692,2.060508758348088
Ti_md_identified_material_r1_s113_model,1693,2.0457705487477247
Ti_md_identified_material_r1_s113_model,1694,2.063299079214658
Ti_md_identified_material_r1_s113_model,1702,2.008327278721113
