id,method,condition,fold,predicted
A_S_a6d57a37643d427e,background_subtracted_xrd,baseline,0,"[""ZrO_225""]"
A_S_a8436a55fa43815b,background_subtracted_xrd,baseline,0,"[""ZrO_225""]"
A_S_ab98b806c218d40e,background_subtracted_xrd,baseline,0,"[""ZrO2_137""]"
A_S_ad96e3ee2eb892f5,background_subtracted_xrd,baseline,0,"[""ZrO2_62""]"
A_S_ae58a38867eed751,background_subtracted_xrd,baseline,0,"[""ZrO2_19""]"
A_S_ae96c2a7268bef09,background_subtracted_xrd,baseline,0,"[""La2O3_164""]"
A_S_b6a7525d122f10fc,background_subtracted_xrd,baseline,0,"[""Li6Zr2O7_15""]"
A_S_b6ba90111b8f306d,background_subtracted_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_b79f56577f459c92,background_subtracted_xrd,baseline,0,"[""La2Zr2O7_227""]"
A_S_b82c85f0d601a027,background_subtracted_xrd,baseline,0,"[""Zr3O_182""]"
A_S_b83f7a1fa3f10d5d,background_subtracted_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_bac68ee513d6f24f,background_subtracted_xrd,baseline,0,"[""ZrO2_61""]"
A_S_c192e2a208985dcd,background_subtracted_xrd,baseline,0,"[""La2O3_164""]"
A_S_c51aca1bf23bc86e,background_subtracted_xrd,baseline,0,"[""Zr3O_167""]"
A_S_cada4b5a18ca5e2a,background_subtracted_xrd,baseline,0,"[""Zr3O_167""]"
A_S_d60108c9f1b354dd,background_subtracted_xrd,baseline,0,"[""La2O3_206""]"
A_S_d7a8d5a2f482f383,background_subtracted_xrd,baseline,0,"[""Li2O2_194""]"
A_S_d8da04b93daaf299,background_subtracted_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_e38f951fdd8da676,background_subtracted_xrd,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_e7cf81bd4fe9a60a,background_subtracted_xrd,baseline,0,"[""Li6Zr2O7_15""]"
A_S_ebc4877655c731a7,background_subtracted_xrd,baseline,0,"[""ZrO2_62""]"
A_S_ec7b525d42000189,background_subtracted_xrd,baseline,0,"[""ZrO2_225""]"
A_S_edd85f17325ab88a,background_subtracted_xrd,baseline,0,"[""Li2O2_194""]"
A_S_ee88708cea7f676d,background_subtracted_xrd,baseline,0,"[""La(OH)3_176""]"
A_S_f142b16a4912ef6d,background_subtracted_xrd,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_fdd502485639241c,background_subtracted_xrd,baseline,0,"[""LiO2_58""]"
A_S_ff8da8ffe5fc167c,background_subtracted_xrd,baseline,0,"[""LiOH_129""]"
A_S_03b4a75e3befc5bf,derivative_xrd,baseline,0,"[""La(OH)3_176""]"
A_S_04489593606bd65f,derivative_xrd,baseline,0,"[""Li2CO3_15""]"
A_S_0460b9c0af2db0d6,derivative_xrd,baseline,0,"[""ZrO2_19""]"
A_S_068e2ee64db544b3,derivative_xrd,baseline,0,"[""ZrO2_19""]"
A_S_095a68a3f186b3ba,derivative_xrd,baseline,0,"[""Zr2O_224""]"
A_S_09c7ea2fb21cd5f7,derivative_xrd,baseline,0,"[""Li2CO3_15""]"
A_S_0a0713c88c1df367,derivative_xrd,baseline,0,"[""ZrO2_14""]"
A_S_0d650f8c03947787,derivative_xrd,baseline,0,"[""ZrO2_62""]"
A_S_11d79d88eb1d67eb,derivative_xrd,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_1413e354480242c7,derivative_xrd,baseline,0,"[""Li2O_225""]"
A_S_1617100b76617313,derivative_xrd,baseline,0,"[""Li2ZrO3_15""]"
A_S_19910814fc4e56d3,derivative_xrd,baseline,0,"[""Li2O2_194""]"
A_S_19f9acc514d8b63d,derivative_xrd,baseline,0,"[""Li2O_225""]"
A_S_1ea65f3c55682bbf,derivative_xrd,baseline,0,"[""Zr2O_224""]"
A_S_2026f356a446600a,derivative_xrd,baseline,0,"[""Li2O_225""]"
A_S_20f12535aab49417,derivative_xrd,baseline,0,"[""Li6Zr2O7_15""]"
A_S_22857223efc80aa6,derivative_xrd,baseline,0,"[""LiLaO2_14""]"
A_S_23faed6e743c750b,derivative_xrd,baseline,0,"[""Li4Zr3O8_141""]"
A_S_26f93b9a06e11abc,derivative_xrd,baseline,0,"[""LiLaO2_14""]"
A_S_28e947d70d8cc980,derivative_xrd,baseline,0,"[""LiO2_58""]"
A_S_2a94172c703ed7d1,derivative_xrd,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_2ae87eddfb5cf398,derivative_xrd,baseline,0,"[""ZrO2_137""]"
A_S_2cafb92688dfe7b8,derivative_xrd,baseline,0,"[""ZrO2_61""]"
A_S_2d16a5956be4dc8c,derivative_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_2dfd9a9b2010d4de,derivative_xrd,baseline,0,"[""La(OH)3_176""]"
A_S_32bc50fd08843ccc,derivative_xrd,baseline,0,"[""ZrO_189""]"
A_S_32ebf822dd3735ba,derivative_xrd,baseline,0,"[""LiOH_129""]"
A_S_335452cf40be663d,derivative_xrd,baseline,0,"[""ZrO2_62""]"
A_S_3849b476dd470aee,derivative_xrd,baseline,0,"[""LiLaO2_14""]"
A_S_38592616b5b899ca,derivative_xrd,baseline,0,"[""ZrO2_61""]"
A_S_3b8c2ade80451834,derivative_xrd,baseline,0,"[""La2O3_164""]"
A_S_3d31541983cf1e02,derivative_xrd,baseline,0,"[""Zr3O_167""]"
A_S_3f2cfbd2fa85a3d3,derivative_xrd,baseline,0,"[""Li2CO3_15""]"
A_S_40c31383f608830a,derivative_xrd,baseline,0,"[""Zr3O_167""]"
A_S_43ca0432bb04a8a5,derivative_xrd,baseline,0,"[""La(OH)3_176""]"
A_S_466d0216d98f590b,derivative_xrd,baseline,0,"[""La2Zr2O7_227""]"
A_S_4906fb7b43e98de7,derivative_xrd,baseline,0,"[""Li4Zr3O8_141""]"
A_S_4a50784daa476ab1,derivative_xrd,baseline,0,"[""LiLaO2_14""]"
A_S_4b099512873a3641,derivative_xrd,baseline,0,"[""Li2O2_194""]"
A_S_4b8446c22843877b,derivative_xrd,baseline,0,"[""LaOOH_11""]"
A_S_4df6ea1163824f40,derivative_xrd,baseline,0,"[""ZrO2_19""]"
A_S_4ff40911365ea673,derivative_xrd,baseline,0,"[""Zr2O_224""]"
A_S_5396a46b2c3a9213,derivative_xrd,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_56ac59c085a04eff,derivative_xrd,baseline,0,"[""LaOOH_11""]"
A_S_5a4763d35d860018,derivative_xrd,baseline,0,"[""La2O3_206""]"
A_S_60dac5d86f6b87f1,derivative_xrd,baseline,0,"[""Zr2O_224""]"
A_S_65f2b2d6307d85db,derivative_xrd,baseline,0,"[""LaOOH_11""]"
A_S_67b97988f31cc679,derivative_xrd,baseline,0,"[""LaOOH_11""]"
A_S_67fbd24c6a2ea0fb,derivative_xrd,baseline,0,"[""Li6Zr2O7_15""]"
A_S_6810160f368e2013,derivative_xrd,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_6dc625311d14a123,derivative_xrd,baseline,0,"[""Zr3O_182""]"
A_S_6e203e8535d901de,derivative_xrd,baseline,0,"[""LaOOH_11""]"
A_S_6f27d82a24d91b9b,derivative_xrd,baseline,0,"[""Li2O_225""]"
A_S_6f9899c3bef679c1,derivative_xrd,baseline,0,"[""Li2CO3_15""]"
A_S_6fc707fbd3dbc085,derivative_xrd,baseline,0,"[""ZrO2_137""]"
A_S_701c3102ef9e358b,derivative_xrd,baseline,0,"[""Li2ZrO3_15""]"
A_S_701f268053a21fa5,derivative_xrd,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_778321fa2a77b5ec,derivative_xrd,baseline,0,"[""La2O3_164""]"
A_S_799d923c60440b0a,derivative_xrd,baseline,0,"[""Li4Zr3O8_141""]"
A_S_7ad37050cddf31f7,derivative_xrd,baseline,0,"[""ZrO2_61""]"
A_S_7c1b1685b0a00df5,derivative_xrd,baseline,0,"[""Li2O_225""]"
A_S_7c21777fc0e7c183,derivative_xrd,baseline,0,"[""ZrO2_61""]"
A_S_7c8b33a89a8e4c84,derivative_xrd,baseline,0,"[""ZrO2_14""]"
A_S_7ce4e7f422d0f896,derivative_xrd,baseline,0,"[""ZrO2_14""]"
A_S_7d3fb3652da418f3,derivative_xrd,baseline,0,"[""Li2ZrO3_15""]"
A_S_7d57937457adeef6,derivative_xrd,baseline,0,"[""LiO2_58""]"
A_S_7db160016cd77da7,derivative_xrd,baseline,0,"[""La2Zr2O7_227""]"
A_S_7ebd1658d19d164e,derivative_xrd,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_858163438d1e7db2,derivative_xrd,baseline,0,"[""LiOH_129""]"
A_S_86ae12aa7f1f9b74,derivative_xrd,baseline,0,"[""ZrO_189""]"
A_S_8834b5183e360690,derivative_xrd,baseline,0,"[""Zr3O_167""]"
A_S_88791c092a90de8e,derivative_xrd,baseline,0,"[""LiOH_129""]"
A_S_8b2a45fe50a72ee5,derivative_xrd,baseline,0,"[""ZrO_225""]"
A_S_8d5f0bea52ccb94e,derivative_xrd,baseline,0,"[""ZrO_189""]"
A_S_8e5a588430f4d79e,derivative_xrd,baseline,0,"[""Zr2O_224""]"
A_S_907d06870795cd2f,derivative_xrd,baseline,0,"[""ZrO2_14""]"
A_S_91ffe68af9e0da4d,derivative_xrd,baseline,0,"[""ZrO2_137""]"
A_S_964c4975da3dc388,derivative_xrd,baseline,0,"[""LaOOH_11""]"
A_S_994f38aa760cb910,derivative_xrd,baseline,0,"[""LiO2_58""]"
A_S_9f08df599f6bbaea,derivative_xrd,baseline,0,"[""Li2ZrO3_15""]"
A_S_a0b90fb20e59a7da,derivative_xrd,baseline,0,"[""La2Zr2O7_227""]"
A_S_a31ef6111fb2cde9,derivative_xrd,baseline,0,"[""Zr3O_182""]"
A_S_a358781db3835e58,derivative_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_a36f6c31b8a20818,derivative_xrd,baseline,0,"[""LiOH_129""]"
A_S_a467bfe8d6709811,derivative_xrd,baseline,0,"[""ZrO2_225""]"
A_S_a6d57a37643d427e,derivative_xrd,baseline,0,"[""ZrO_225""]"
A_S_a8436a55fa43815b,derivative_xrd,baseline,0,"[""ZrO_225""]"
A_S_ab98b806c218d40e,derivative_xrd,baseline,0,"[""ZrO2_62""]"
A_S_ad96e3ee2eb892f5,derivative_xrd,baseline,0,"[""Li2CO3_15""]"
A_S_ae58a38867eed751,derivative_xrd,baseline,0,"[""ZrO2_19""]"
A_S_ae96c2a7268bef09,derivative_xrd,baseline,0,"[""La2O3_164""]"
A_S_b6a7525d122f10fc,derivative_xrd,baseline,0,"[""Li6Zr2O7_15""]"
A_S_b6ba90111b8f306d,derivative_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_b79f56577f459c92,derivative_xrd,baseline,0,"[""La2Zr2O7_227""]"
A_S_b82c85f0d601a027,derivative_xrd,baseline,0,"[""Zr3O_182""]"
A_S_b83f7a1fa3f10d5d,derivative_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_bac68ee513d6f24f,derivative_xrd,baseline,0,"[""ZrO2_61""]"
A_S_c192e2a208985dcd,derivative_xrd,baseline,0,"[""La2O3_164""]"
A_S_c51aca1bf23bc86e,derivative_xrd,baseline,0,"[""Zr3O_167""]"
A_S_cada4b5a18ca5e2a,derivative_xrd,baseline,0,"[""LiO2_58""]"
A_S_d60108c9f1b354dd,derivative_xrd,baseline,0,"[""La2O3_206""]"
A_S_d7a8d5a2f482f383,derivative_xrd,baseline,0,"[""Li2O2_194""]"
A_S_d8da04b93daaf299,derivative_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_e38f951fdd8da676,derivative_xrd,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_e7cf81bd4fe9a60a,derivative_xrd,baseline,0,"[""Li6Zr2O7_15""]"
A_S_ebc4877655c731a7,derivative_xrd,baseline,0,"[""ZrO2_62""]"
A_S_ec7b525d42000189,derivative_xrd,baseline,0,"[""ZrO2_225""]"
A_S_edd85f17325ab88a,derivative_xrd,baseline,0,"[""Li2O2_194""]"
A_S_ee88708cea7f676d,derivative_xrd,baseline,0,"[""La(OH)3_176""]"
A_S_f142b16a4912ef6d,derivative_xrd,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_fdd502485639241c,derivative_xrd,baseline,0,"[""LiO2_58""]"
A_S_ff8da8ffe5fc167c,derivative_xrd,baseline,0,"[""LiOH_129""]"
A_S_03b4a75e3befc5bf,pdf_1_5,baseline,0,"[""La(OH)3_176""]"
A_S_04489593606bd65f,pdf_1_5,baseline,0,"[""Li2CO3_15""]"
A_S_0460b9c0af2db0d6,pdf_1_5,baseline,0,"[""ZrO2_19""]"
A_S_068e2ee64db544b3,pdf_1_5,baseline,0,"[""LiLaO2_14""]"
A_S_095a68a3f186b3ba,pdf_1_5,baseline,0,"[""Li2CO3_15""]"
A_S_09c7ea2fb21cd5f7,pdf_1_5,baseline,0,"[""Li2CO3_15""]"
A_S_0a0713c88c1df367,pdf_1_5,baseline,0,"[""ZrO2_14""]"
A_S_0d650f8c03947787,pdf_1_5,baseline,0,"[""ZrO2_62""]"
A_S_11d79d88eb1d67eb,pdf_1_5,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_1413e354480242c7,pdf_1_5,baseline,0,"[""Li2O_225""]"
A_S_1617100b76617313,pdf_1_5,baseline,0,"[""Li2ZrO3_15""]"
A_S_19910814fc4e56d3,pdf_1_5,baseline,0,"[""LiO2_58""]"
A_S_19f9acc514d8b63d,pdf_1_5,baseline,0,"[""Li2O_225""]"
A_S_1ea65f3c55682bbf,pdf_1_5,baseline,0,"[""ZrO2_61""]"
A_S_2026f356a446600a,pdf_1_5,baseline,0,"[""ZrO_189""]"
A_S_20f12535aab49417,pdf_1_5,baseline,0,"[""Li6Zr2O7_15""]"
A_S_22857223efc80aa6,pdf_1_5,baseline,0,"[""LiLaO2_14""]"
A_S_23faed6e743c750b,pdf_1_5,baseline,0,"[""Li4Zr3O8_141""]"
A_S_26f93b9a06e11abc,pdf_1_5,baseline,0,"[""LiLaO2_14""]"
A_S_28e947d70d8cc980,pdf_1_5,baseline,0,"[""LiO2_58""]"
A_S_2a94172c703ed7d1,pdf_1_5,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_2ae87eddfb5cf398,pdf_1_5,baseline,0,"[""ZrO2_137""]"
A_S_2cafb92688dfe7b8,pdf_1_5,baseline,0,"[""ZrO2_61""]"
A_S_2d16a5956be4dc8c,pdf_1_5,baseline,0,"[""ZrO_225""]"
A_S_2dfd9a9b2010d4de,pdf_1_5,baseline,0,"[""La(OH)3_176""]"
A_S_32bc50fd08843ccc,pdf_1_5,baseline,0,"[""Zr3O_167""]"
A_S_32ebf822dd3735ba,pdf_1_5,baseline,0,"[""LiOH_129""]"
A_S_335452cf40be663d,pdf_1_5,baseline,0,"[""ZrO2_62""]"
A_S_3849b476dd470aee,pdf_1_5,baseline,0,"[""LiLaO2_14""]"
A_S_38592616b5b899ca,pdf_1_5,baseline,0,"[""ZrO2_61""]"
A_S_3b8c2ade80451834,pdf_1_5,baseline,0,"[""La2O3_164""]"
A_S_3d31541983cf1e02,pdf_1_5,baseline,0,"[""Zr3O_167""]"
A_S_3f2cfbd2fa85a3d3,pdf_1_5,baseline,0,"[""Li2CO3_15""]"
A_S_40c31383f608830a,pdf_1_5,baseline,0,"[""Zr3O_167""]"
A_S_43ca0432bb04a8a5,pdf_1_5,baseline,0,"[""La(OH)3_176""]"
A_S_466d0216d98f590b,pdf_1_5,baseline,0,"[""La2Zr2O7_227""]"
A_S_4906fb7b43e98de7,pdf_1_5,baseline,0,"[""Li4Zr3O8_141""]"
A_S_4a50784daa476ab1,pdf_1_5,baseline,0,"[""LiLaO2_14""]"
A_S_4b099512873a3641,pdf_1_5,baseline,0,"[""Li2O2_194""]"
A_S_4b8446c22843877b,pdf_1_5,baseline,0,"[""LaOOH_11""]"
A_S_4df6ea1163824f40,pdf_1_5,baseline,0,"[""Li2CO3_15""]"
A_S_4ff40911365ea673,pdf_1_5,baseline,0,"[""Zr2O_224""]"
A_S_5396a46b2c3a9213,pdf_1_5,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_56ac59c085a04eff,pdf_1_5,baseline,0,"[""La2O3_206""]"
A_S_5a4763d35d860018,pdf_1_5,baseline,0,"[""La2O3_206""]"
A_S_60dac5d86f6b87f1,pdf_1_5,baseline,0,"[""Zr2O_224""]"
A_S_65f2b2d6307d85db,pdf_1_5,baseline,0,"[""La2O3_206""]"
A_S_67b97988f31cc679,pdf_1_5,baseline,0,"[""LaOOH_11""]"
A_S_67fbd24c6a2ea0fb,pdf_1_5,baseline,0,"[""Li6Zr2O7_15""]"
A_S_6810160f368e2013,pdf_1_5,baseline,0,"[""Li2ZrO3_15""]"
A_S_6dc625311d14a123,pdf_1_5,baseline,0,"[""Zr3O_167""]"
A_S_6e203e8535d901de,pdf_1_5,baseline,0,"[""La2O3_206""]"
A_S_6f27d82a24d91b9b,pdf_1_5,baseline,0,"[""Li2O_225""]"
A_S_6f9899c3bef679c1,pdf_1_5,baseline,0,"[""Li2CO3_15""]"
A_S_6fc707fbd3dbc085,pdf_1_5,baseline,0,"[""ZrO2_14""]"
A_S_701c3102ef9e358b,pdf_1_5,baseline,0,"[""Li2ZrO3_15""]"
A_S_701f268053a21fa5,pdf_1_5,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_778321fa2a77b5ec,pdf_1_5,baseline,0,"[""La2O3_164""]"
A_S_799d923c60440b0a,pdf_1_5,baseline,0,"[""Li2ZrO3_15""]"
A_S_7ad37050cddf31f7,pdf_1_5,baseline,0,"[""Zr2O_224""]"
A_S_7c1b1685b0a00df5,pdf_1_5,baseline,0,"[""Li2O_225""]"
A_S_7c21777fc0e7c183,pdf_1_5,baseline,0,"[""ZrO2_61""]"
A_S_7c8b33a89a8e4c84,pdf_1_5,baseline,0,"[""ZrO2_19""]"
A_S_7ce4e7f422d0f896,pdf_1_5,baseline,0,"[""ZrO2_19""]"
A_S_7d3fb3652da418f3,pdf_1_5,baseline,0,"[""Li2ZrO3_15""]"
A_S_7d57937457adeef6,pdf_1_5,baseline,0,"[""LiO2_58""]"
A_S_7db160016cd77da7,pdf_1_5,baseline,0,"[""La2Zr2O7_227""]"
A_S_7ebd1658d19d164e,pdf_1_5,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_858163438d1e7db2,pdf_1_5,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_86ae12aa7f1f9b74,pdf_1_5,baseline,0,"[""ZrO_189""]"
A_S_8834b5183e360690,pdf_1_5,baseline,0,"[""Zr3O_182""]"
A_S_88791c092a90de8e,pdf_1_5,baseline,0,"[""LiOH_129""]"
A_S_8b2a45fe50a72ee5,pdf_1_5,baseline,0,"[""ZrO_225""]"
A_S_8d5f0bea52ccb94e,pdf_1_5,baseline,0,"[""ZrO_189""]"
A_S_8e5a588430f4d79e,pdf_1_5,baseline,0,"[""Li2CO3_15""]"
A_S_907d06870795cd2f,pdf_1_5,baseline,0,"[""ZrO2_62""]"
A_S_91ffe68af9e0da4d,pdf_1_5,baseline,0,"[""La2Zr2O7_227""]"
A_S_964c4975da3dc388,pdf_1_5,baseline,0,"[""LaOOH_11""]"
A_S_994f38aa760cb910,pdf_1_5,baseline,0,"[""LiO2_58""]"
A_S_9f08df599f6bbaea,pdf_1_5,baseline,0,"[""Li2ZrO3_15""]"
A_S_a0b90fb20e59a7da,pdf_1_5,baseline,0,"[""La2Zr2O7_227""]"
A_S_a31ef6111fb2cde9,pdf_1_5,baseline,0,"[""Zr3O_182""]"
A_S_a358781db3835e58,pdf_1_5,baseline,0,"[""LiOH-H2O_12""]"
A_S_a36f6c31b8a20818,pdf_1_5,baseline,0,"[""LiOH_129""]"
A_S_a467bfe8d6709811,pdf_1_5,baseline,0,"[""ZrO2_225""]"
A_S_a6d57a37643d427e,pdf_1_5,baseline,0,"[""LiO2_58""]"
A_S_a8436a55fa43815b,pdf_1_5,baseline,0,"[""LiO2_58""]"
A_S_ab98b806c218d40e,pdf_1_5,baseline,0,"[""ZrO2_225""]"
A_S_ad96e3ee2eb892f5,pdf_1_5,baseline,0,"[""ZrO2_62""]"
A_S_ae58a38867eed751,pdf_1_5,baseline,0,"[""ZrO2_19""]"
A_S_ae96c2a7268bef09,pdf_1_5,baseline,0,"[""La2O3_164""]"
A_S_b6a7525d122f10fc,pdf_1_5,baseline,0,"[""Li6Zr2O7_15""]"
A_S_b6ba90111b8f306d,pdf_1_5,baseline,0,"[""LiOH-H2O_12""]"
A_S_b79f56577f459c92,pdf_1_5,baseline,0,"[""La2Zr2O7_227""]"
A_S_b82c85f0d601a027,pdf_1_5,baseline,0,"[""Zr3O_182""]"
A_S_b83f7a1fa3f10d5d,pdf_1_5,baseline,0,"[""LiOH-H2O_12""]"
A_S_bac68ee513d6f24f,pdf_1_5,baseline,0,"[""ZrO2_61""]"
A_S_c192e2a208985dcd,pdf_1_5,baseline,0,"[""La2O3_164""]"
A_S_c51aca1bf23bc86e,pdf_1_5,baseline,0,"[""Zr3O_167""]"
A_S_cada4b5a18ca5e2a,pdf_1_5,baseline,0,"[""Zr3O_167""]"
A_S_d60108c9f1b354dd,pdf_1_5,baseline,0,"[""La2O3_206""]"
A_S_d7a8d5a2f482f383,pdf_1_5,baseline,0,"[""LiO2_58""]"
A_S_d8da04b93daaf299,pdf_1_5,baseline,0,"[""LiO2_58""]"
A_S_e38f951fdd8da676,pdf_1_5,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_e7cf81bd4fe9a60a,pdf_1_5,baseline,0,"[""Li6Zr2O7_15""]"
A_S_ebc4877655c731a7,pdf_1_5,baseline,0,"[""ZrO2_62""]"
A_S_ec7b525d42000189,pdf_1_5,baseline,0,"[""Li2CO3_15""]"
A_S_edd85f17325ab88a,pdf_1_5,baseline,0,"[""Li2O2_194""]"
A_S_ee88708cea7f676d,pdf_1_5,baseline,0,"[""La(OH)3_176""]"
A_S_f142b16a4912ef6d,pdf_1_5,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_fdd502485639241c,pdf_1_5,baseline,0,"[""LiO2_58""]"
A_S_ff8da8ffe5fc167c,pdf_1_5,baseline,0,"[""LiOH_129""]"
A_S_03b4a75e3befc5bf,pdf_5_40,baseline,0,"[""La(OH)3_176""]"
A_S_04489593606bd65f,pdf_5_40,baseline,0,"[""Li2CO3_15""]"
A_S_0460b9c0af2db0d6,pdf_5_40,baseline,0,"[""ZrO2_19""]"
A_S_068e2ee64db544b3,pdf_5_40,baseline,0,"[""ZrO2_19""]"
A_S_095a68a3f186b3ba,pdf_5_40,baseline,0,"[""Zr2O_224""]"
A_S_09c7ea2fb21cd5f7,pdf_5_40,baseline,0,"[""Li2CO3_15""]"
A_S_0a0713c88c1df367,pdf_5_40,baseline,0,"[""ZrO2_14""]"
A_S_0d650f8c03947787,pdf_5_40,baseline,0,"[""ZrO2_62""]"
A_S_11d79d88eb1d67eb,pdf_5_40,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_1413e354480242c7,pdf_5_40,baseline,0,"[""Li2O_225""]"
A_S_1617100b76617313,pdf_5_40,baseline,0,"[""Li2ZrO3_15""]"
A_S_19910814fc4e56d3,pdf_5_40,baseline,0,"[""Li2O2_194""]"
A_S_19f9acc514d8b63d,pdf_5_40,baseline,0,"[""Li2O_225""]"
A_S_1ea65f3c55682bbf,pdf_5_40,baseline,0,"[""Zr2O_224""]"
A_S_2026f356a446600a,pdf_5_40,baseline,0,"[""ZrO_189""]"
A_S_20f12535aab49417,pdf_5_40,baseline,0,"[""Li6Zr2O7_15""]"
A_S_22857223efc80aa6,pdf_5_40,baseline,0,"[""LiLaO2_14""]"
A_S_23faed6e743c750b,pdf_5_40,baseline,0,"[""Li4Zr3O8_141""]"
A_S_26f93b9a06e11abc,pdf_5_40,baseline,0,"[""LiLaO2_14""]"
A_S_28e947d70d8cc980,pdf_5_40,baseline,0,"[""LiO2_58""]"
A_S_2a94172c703ed7d1,pdf_5_40,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_2ae87eddfb5cf398,pdf_5_40,baseline,0,"[""ZrO2_137""]"
A_S_2cafb92688dfe7b8,pdf_5_40,baseline,0,"[""ZrO2_61""]"
A_S_2d16a5956be4dc8c,pdf_5_40,baseline,0,"[""ZrO_225""]"
A_S_2dfd9a9b2010d4de,pdf_5_40,baseline,0,"[""La(OH)3_176""]"
A_S_32bc50fd08843ccc,pdf_5_40,baseline,0,"[""ZrO_189""]"
A_S_32ebf822dd3735ba,pdf_5_40,baseline,0,"[""LiOH_129""]"
A_S_335452cf40be663d,pdf_5_40,baseline,0,"[""ZrO2_62""]"
A_S_3849b476dd470aee,pdf_5_40,baseline,0,"[""LiLaO2_14""]"
A_S_38592616b5b899ca,pdf_5_40,baseline,0,"[""ZrO2_225""]"
A_S_3b8c2ade80451834,pdf_5_40,baseline,0,"[""La2O3_164""]"
A_S_3d31541983cf1e02,pdf_5_40,baseline,0,"[""Zr3O_167""]"
A_S_3f2cfbd2fa85a3d3,pdf_5_40,baseline,0,"[""Li2CO3_15""]"
A_S_40c31383f608830a,pdf_5_40,baseline,0,"[""Zr3O_167""]"
A_S_43ca0432bb04a8a5,pdf_5_40,baseline,0,"[""La(OH)3_176""]"
A_S_466d0216d98f590b,pdf_5_40,baseline,0,"[""La2Zr2O7_227""]"
A_S_4906fb7b43e98de7,pdf_5_40,baseline,0,"[""Li4Zr3O8_141""]"
A_S_4a50784daa476ab1,pdf_5_40,baseline,0,"[""LiLaO2_14""]"
A_S_4b099512873a3641,pdf_5_40,baseline,0,"[""Li2O2_194""]"
A_S_4b8446c22843877b,pdf_5_40,baseline,0,"[""LaOOH_11""]"
A_S_4df6ea1163824f40,pdf_5_40,baseline,0,"[""ZrO2_19""]"
A_S_4ff40911365ea673,pdf_5_40,baseline,0,"[""Zr2O_224""]"
A_S_5396a46b2c3a9213,pdf_5_40,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_56ac59c085a04eff,pdf_5_40,baseline,0,"[""La2O3_206""]"
A_S_5a4763d35d860018,pdf_5_40,baseline,0,"[""La2O3_206""]"
A_S_60dac5d86f6b87f1,pdf_5_40,baseline,0,"[""Zr2O_224""]"
A_S_65f2b2d6307d85db,pdf_5_40,baseline,0,"[""LaOOH_11""]"
A_S_67b97988f31cc679,pdf_5_40,baseline,0,"[""LaOOH_11""]"
A_S_67fbd24c6a2ea0fb,pdf_5_40,baseline,0,"[""Li6Zr2O7_15""]"
A_S_6810160f368e2013,pdf_5_40,baseline,0,"[""Li4Zr3O8_141""]"
A_S_6dc625311d14a123,pdf_5_40,baseline,0,"[""Zr3O_182""]"
A_S_6e203e8535d901de,pdf_5_40,baseline,0,"[""La2O3_206""]"
A_S_6f27d82a24d91b9b,pdf_5_40,baseline,0,"[""Li2O_225""]"
A_S_6f9899c3bef679c1,pdf_5_40,baseline,0,"[""Li2CO3_15""]"
A_S_6fc707fbd3dbc085,pdf_5_40,baseline,0,"[""ZrO2_137""]"
A_S_701c3102ef9e358b,pdf_5_40,baseline,0,"[""Li2ZrO3_15""]"
A_S_701f268053a21fa5,pdf_5_40,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_778321fa2a77b5ec,pdf_5_40,baseline,0,"[""La2O3_164""]"
A_S_799d923c60440b0a,pdf_5_40,baseline,0,"[""Li4Zr3O8_141""]"
A_S_7ad37050cddf31f7,pdf_5_40,baseline,0,"[""Zr2O_224""]"
A_S_7c1b1685b0a00df5,pdf_5_40,baseline,0,"[""Li2O_225""]"
A_S_7c21777fc0e7c183,pdf_5_40,baseline,0,"[""ZrO2_61""]"
