model_id,seed,source_row,y_true,y_pred
Ti_coord_pointwise_feff_balanced,42,2673,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4619,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4294,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2622,4.0,5.0
Ti_coord_pointwise_feff_balanced,42,1569,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,906,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,3149,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,3093,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,620,5.0,4.0
Ti_coord_pointwise_feff_balanced,42,1287,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,131,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1454,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,904,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1581,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,584,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2008,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4496,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4091,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4112,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,934,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3198,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3759,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1890,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,790,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,465,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,666,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,920,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3432,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4107,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,743,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4274,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2540,4.0,5.0
Ti_coord_pointwise_feff_balanced,43,1240,6.0,5.0
Ti_coord_pointwise_feff_balanced,43,1769,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3371,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3774,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3804,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,310,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3655,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2429,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3990,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,987,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2300,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,561,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3338,6.0,5.0
Ti_coord_pointwise_feff_balanced,43,3854,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4260,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2487,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,315,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,374,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,1143,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,964,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4062,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3163,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2456,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3873,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,953,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3059,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4611,4.0,5.0
Ti_coord_pointwise_feff_balanced,43,493,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,3171,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,3649,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,3577,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3299,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1348,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3056,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2370,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,1781,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2775,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4073,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,707,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1770,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3598,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,527,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,694,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2855,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4498,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,437,4.0,5.0
Ti_coord_pointwise_feff_balanced,43,243,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,33,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2741,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,212,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,519,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,4927,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,500,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4617,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,1873,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1089,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,3274,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,622,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,408,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,2099,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3924,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3992,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4583,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3981,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2265,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3309,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,1268,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1901,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1539,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1412,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,645,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,23,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1853,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2791,6.0,5.0
Ti_coord_pointwise_feff_balanced,43,394,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,681,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4036,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3654,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1629,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3262,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1537,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2644,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,938,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1807,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,601,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,2841,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3107,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3908,6.0,5.0
Ti_coord_pointwise_feff_balanced,43,2267,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2268,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,608,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1490,4.0,5.0
Ti_coord_pointwise_feff_balanced,43,3448,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4125,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3468,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2161,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,26,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1374,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2379,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3416,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1112,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4726,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,3506,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3516,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4009,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,435,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2798,6.0,5.0
Ti_coord_pointwise_feff_balanced,43,3275,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3328,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4126,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3809,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3916,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1272,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4124,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2483,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4912,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2135,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,4574,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,370,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4122,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3245,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4060,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2636,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3949,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1932,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2689,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,436,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4468,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1261,5.0,4.0
Ti_coord_pointwise_feff_balanced,43,958,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4238,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1461,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3750,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,870,6.0,5.0
Ti_coord_pointwise_feff_balanced,43,71,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4175,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,855,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3259,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3276,6.0,5.0
Ti_coord_pointwise_feff_balanced,43,4225,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,692,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4648,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,923,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,3410,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,1724,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,2233,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,679,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,831,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,700,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,3319,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3717,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,186,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1861,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2326,6.0,5.0
Ti_coord_pointwise_feff_balanced,43,188,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1075,6.0,5.0
Ti_coord_pointwise_feff_balanced,43,865,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3523,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3085,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,82,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,2101,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2582,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4895,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2337,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,2964,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1453,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4640,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1827,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3010,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3314,6.0,5.0
Ti_coord_pointwise_feff_balanced,43,1945,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,557,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3601,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,12,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,490,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,3497,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1993,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1783,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3247,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1230,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,246,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4518,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2291,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2722,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,153,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1144,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4926,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4656,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,8,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,2078,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2257,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3991,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4703,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3014,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1226,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1601,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,523,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4506,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2492,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,820,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3779,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,103,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,590,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,1587,6.0,5.0
Ti_coord_pointwise_feff_balanced,43,1568,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1446,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1739,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,494,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3320,6.0,5.0
Ti_coord_pointwise_feff_balanced,43,2494,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2701,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1069,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2351,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4712,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,264,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4319,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4889,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,166,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4711,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4795,6.0,5.0
Ti_coord_pointwise_feff_balanced,43,2444,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4210,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4520,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3919,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2301,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2032,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4179,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1239,5.0,4.0
Ti_coord_pointwise_feff_balanced,43,1072,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,1425,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2675,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2589,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1986,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,556,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1609,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2552,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,1683,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3405,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2180,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2924,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,801,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2539,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,305,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3989,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1690,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3933,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4549,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,942,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,1978,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,1265,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4802,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3181,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,578,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4846,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3807,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,838,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3777,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1055,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1840,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3145,4.0,5.0
Ti_coord_pointwise_feff_balanced,43,144,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4212,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,3665,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3022,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2604,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4000,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4692,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,29,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,829,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4279,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,789,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4071,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,991,4.0,5.0
Ti_coord_pointwise_feff_balanced,43,1234,6.0,5.0
Ti_coord_pointwise_feff_balanced,43,1083,4.0,5.0
Ti_coord_pointwise_feff_balanced,43,4621,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1758,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2067,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,4571,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2656,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,3362,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,2319,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,4357,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,316,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4691,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4483,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1060,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,268,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2930,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3434,5.0,4.0
Ti_coord_pointwise_feff_balanced,43,1485,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2900,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,61,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,256,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,2951,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4026,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1296,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,813,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1903,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,72,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2422,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,971,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3207,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1211,5.0,4.0
Ti_coord_pointwise_feff_balanced,43,2703,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4105,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1828,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1555,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3884,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,341,6.0,5.0
Ti_coord_pointwise_feff_balanced,43,869,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,334,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4659,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,657,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1712,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,3288,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,392,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2998,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,160,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4678,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3859,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,508,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,1541,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1863,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4106,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4216,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3897,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4350,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2996,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3551,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4897,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2353,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4484,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2066,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3243,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3068,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4550,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3676,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2157,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,1378,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2522,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1029,5.0,4.0
Ti_coord_pointwise_feff_balanced,43,610,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2437,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1645,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,4763,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,756,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4784,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3833,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2243,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1085,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2231,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,833,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,1188,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3267,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,254,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,3092,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,450,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4208,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,729,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2343,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2830,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3178,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,4559,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2992,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3348,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1772,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3987,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2551,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2186,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2759,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1252,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4821,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4133,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,487,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2383,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1550,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,4244,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,117,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2570,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1136,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1118,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2865,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3481,5.0,6.0
Ti_coord_pointwise_feff_balanced,43,1046,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2087,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,414,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,4523,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,51,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,771,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1653,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1328,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1057,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2396,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,3296,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,249,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2899,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2360,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1885,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4182,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,2672,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,1187,4.0,4.0
Ti_coord_pointwise_feff_balanced,43,309,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,1953,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,650,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,3675,6.0,6.0
Ti_coord_pointwise_feff_balanced,43,2652,5.0,5.0
Ti_coord_pointwise_feff_balanced,43,4085,5.0,5.0
