run_id,source_row,y_pred
Ti_primary_2718_white_line,1519,2.2674482705458714
Ti_primary_2718_white_line,1535,2.2652529197661435
Ti_primary_2718_white_line,1536,2.2652529197661435
Ti_primary_2718_white_line,1537,2.2644562177453422
Ti_primary_2718_white_line,1538,2.2890973643213433
Ti_primary_2718_white_line,1564,2.2644562177453422
Ti_primary_2718_white_line,1565,2.2652529197661435
Ti_primary_2718_white_line,1584,2.2644562177453422
Ti_primary_2718_white_line,1585,1.9497291706396076
Ti_primary_2718_white_line,1590,2.2844910088011146
Ti_primary_2718_white_line,1591,2.289373628094114
Ti_primary_2718_white_line,1592,2.281973933573731
Ti_primary_2718_white_line,1593,2.279235261292393
Ti_primary_2718_white_line,1622,2.279235261292393
Ti_primary_2718_white_line,1623,2.279235261292393
Ti_primary_2718_white_line,1624,2.279235261292393
Ti_primary_2718_white_line,1625,2.279235261292393
Ti_primary_2718_white_line,1640,1.4761542126862386
Ti_primary_2718_white_line,1655,2.31989590987151
Ti_primary_2718_white_line,1704,2.2674482705458714
Ti_primary_2718_white_line,1705,2.2674482705458714
Ti_primary_2718_white_line,1706,2.2652529197661435
Ti_primary_2718_white_line,1802,2.2748408396347894
Ti_primary_2718_white_line,1815,2.26769488494761
Ti_primary_2718_white_line,1818,2.2869263418048322
Ti_primary_2718_white_line,1819,2.2869263418048322
Ti_primary_2718_white_line,1820,2.26769488494761
Ti_primary_2718_white_line,1821,2.283446620309014
Ti_primary_2718_white_line,1822,2.2890973643213433
Ti_primary_2718_white_line,1823,2.289373628094114
Ti_primary_2718_white_line,1824,2.26769488494761
Ti_primary_2718_white_line,1825,2.26769488494761
Ti_primary_2718_white_line,1826,2.279235261292393
Ti_primary_2718_white_line,1827,2.2718053549618293
Ti_primary_2718_white_line,1828,2.283446620309014
Ti_primary_2718_white_line,1829,2.283446620309014
Ti_primary_2718_white_line,1842,2.2890973643213433
Ti_primary_2718_white_line,1849,2.2869263418048322
Ti_primary_2718_white_line,1975,2.281973933573731
Ti_primary_2718_white_line,1976,2.289373628094114
Ti_primary_2718_white_line,1992,2.328582571493142
Ti_primary_2718_white_line,2014,2.26769488494761
Ti_primary_2718_white_line,2015,2.2774680550731707
Ti_primary_2718_white_line,2016,2.26769488494761
Ti_primary_2718_white_line,2040,2.301473887710052
Ti_primary_2718_white_line,2102,2.2652529197661435
Ti_primary_2718_white_line,2104,2.346859136693344
Ti_primary_2718_white_line,2112,2.2652529197661435
Ti_primary_2718_white_line,2120,2.2222968214551813
Ti_primary_2718_white_line,2169,2.196241512638089
Ti_primary_2718_white_line,2170,2.2652529197661435
Ti_primary_2718_white_line,2188,2.26769488494761
Ti_primary_2718_white_line,2189,2.26769488494761
Ti_primary_2718_white_line,2194,2.2844910088011146
Ti_primary_2718_white_line,2203,2.31989590987151
Ti_primary_2718_white_line,2209,2.2674482705458714
Ti_primary_2718_white_line,2211,2.289373628094114
Ti_primary_2718_white_line,2212,2.2644562177453422
Ti_primary_2718_white_line,2254,2.2652414879526757
Ti_primary_2718_white_line,2276,2.26769488494761
Ti_primary_2718_white_line,2279,2.310711967784591
Ti_primary_2718_white_line,2280,2.301473887710052
Ti_primary_2718_white_line,2338,2.2652414879526757
Ti_primary_2718_white_line,2368,2.305902262861093
Ti_primary_2718_white_line,2479,2.2652529197661435
Ti_primary_2718_white_line,2501,2.2652529197661435
Ti_primary_2718_white_line,2536,2.279235261292393
Ti_primary_2718_white_line,2589,2.2652414879526757
Ti_primary_2718_white_line,2590,2.2652414879526757
Ti_primary_2718_white_line,2616,2.2748408396347894
Ti_primary_2718_white_line,2621,2.2748408396347894
Ti_primary_2718_white_line,2676,2.281973933573731
Ti_primary_2718_white_line,2677,2.27076536932353
Ti_primary_2718_white_line,2678,2.287180288661254
Ti_primary_2718_white_line,2768,2.341173436403924
Ti_primary_2718_white_line,2769,2.341173436403924
Ti_primary_2718_white_line,2806,2.2652529197661435
Ti_primary_2718_white_line,2810,2.281973933573731
Ti_primary_2718_white_line,2847,2.2774680550731707
Ti_primary_2718_white_line,2848,2.2926046599553924
Ti_primary_2718_white_line,2914,2.2774680550731707
Ti_primary_2718_white_line,2988,2.2869263418048322
Ti_primary_2718_white_line,2989,2.2890973643213433
Ti_primary_2718_white_line,3022,2.2844910088011146
Ti_primary_2718_white_line,3032,2.2652529197661435
Ti_primary_2718_white_line,3078,2.2748408396347894
Ti_primary_2718_white_line,3088,2.2644562177453422
Ti_primary_2718_white_line,3089,2.2644562177453422
Ti_primary_2718_white_line,3090,2.2652529197661435
Ti_primary_2718_white_line,3105,2.2869263418048322
Ti_primary_2718_white_line,3121,2.2890973643213433
Ti_primary_2718_white_line,3139,2.2844910088011146
Ti_primary_2718_white_line,3143,2.2774680550731707
Ti_primary_2718_white_line,3154,2.2844910088011146
Ti_primary_2718_white_line,3180,2.289373628094114
Ti_primary_2718_white_line,3181,2.289373628094114
Ti_primary_2718_white_line,3187,2.1302665783638255
Ti_primary_2718_white_line,3188,2.1302665783638255
Ti_primary_2718_white_line,3189,2.165530692526221
Ti_primary_2718_white_line,3191,2.27076536932353
Ti_primary_2718_white_line,3192,2.2748408396347894
Ti_primary_2718_white_line,3201,2.289373628094114
Ti_primary_2718_white_line,3212,2.2926046599553924
Ti_primary_2718_white_line,3227,2.2774680550731707
Ti_primary_2718_white_line,3303,2.2844910088011146
Ti_primary_2718_white_line,3304,2.2844910088011146
Ti_primary_2718_white_line,3310,2.279235261292393
Ti_primary_2718_white_line,3316,2.287180288661254
Ti_primary_2718_white_line,3317,2.2732620754955133
Ti_primary_2718_white_line,3318,2.31989590987151
Ti_primary_2718_white_line,3321,2.2652414879526757
Ti_primary_2718_white_line,3336,2.2869263418048322
Ti_primary_2718_white_line,3348,2.287180288661254
Ti_primary_2718_white_line,3350,2.2606212199129825
Ti_primary_2718_white_line,3351,2.2606212199129825
Ti_primary_2718_white_line,3370,2.2718053549618293
Ti_primary_2718_white_line,3452,2.2644562177453422
Ti_primary_2718_white_line,3453,2.2652414879526757
Ti_primary_2718_white_line,3454,2.2644562177453422
Ti_primary_2718_white_line,3455,2.2644562177453422
Ti_primary_2718_white_line,3456,2.2652529197661435
Ti_primary_2718_white_line,3457,2.287180288661254
Ti_primary_2718_white_line,3469,2.287180288661254
Ti_primary_2718_white_line,3470,2.2890973643213433
Ti_primary_2718_white_line,3499,2.26769488494761
Ti_primary_2718_white_line,3507,2.2869263418048322
Ti_primary_2718_white_line,3508,2.2774680550731707
Ti_primary_2718_white_line,3564,2.2652529197661435
Ti_primary_2718_white_line,3565,2.2644562177453422
Ti_primary_2718_white_line,3570,2.2890973643213433
Ti_primary_2718_white_line,3571,2.2890973643213433
Ti_primary_2718_white_line,3582,2.289373628094114
Ti_primary_2718_white_line,3583,2.281973933573731
Ti_primary_2718_white_line,3584,2.2926046599553924
Ti_primary_2718_white_line,3617,2.2644562177453422
Ti_primary_2718_white_line,3618,2.287180288661254
Ti_primary_2718_white_line,3619,2.2652414879526757
Ti_primary_2718_white_line,3620,2.2652414879526757
Ti_primary_2718_white_line,3627,2.26769488494761
Ti_primary_2718_white_line,3634,2.2926046599553924
Ti_primary_2718_white_line,3635,2.2718053549618293
Ti_primary_2718_white_line,3636,2.2748408396347894
Ti_primary_2718_white_line,3651,2.2732620754955133
Ti_primary_2718_white_line,3652,2.2732620754955133
Ti_primary_2718_white_line,3653,2.346859136693344
Ti_primary_2718_white_line,3678,2.27076536932353
Ti_primary_2718_white_line,3679,2.2748408396347894
Ti_primary_2718_white_line,3735,2.2674482705458714
Ti_primary_2718_white_line,3736,2.2748408396347894
Ti_primary_2718_white_line,3740,2.2652414879526757
Ti_primary_2718_white_line,3744,2.2652414879526757
Ti_primary_2718_white_line,3750,2.287180288661254
Ti_primary_2718_white_line,3761,2.289373628094114
Ti_primary_2718_white_line,3762,2.2748408396347894
Ti_primary_2718_white_line,3832,2.2748408396347894
Ti_primary_2718_white_line,3848,2.346859136693344
Ti_primary_2718_white_line,3849,2.2774680550731707
Ti_primary_2718_white_line,3850,2.283446620309014
Ti_primary_2718_white_line,3851,2.332464563339984
Ti_primary_2718_white_line,3878,2.287180288661254
Ti_primary_2718_white_line,3894,2.287180288661254
Ti_primary_2718_white_line,3895,2.287180288661254
Ti_primary_2718_white_line,3914,2.2674482705458714
Ti_primary_2718_white_line,3915,2.2674482705458714
Ti_primary_2718_white_line,3916,2.2674482705458714
Ti_primary_2718_white_line,3932,2.2869263418048322
Ti_primary_2718_white_line,3933,2.2869263418048322
Ti_primary_2718_white_line,3934,2.2890973643213433
Ti_primary_2718_white_line,3935,2.283446620309014
Ti_primary_2718_white_line,3936,2.2869263418048322
Ti_primary_2718_white_line,3971,2.289373628094114
Ti_primary_2718_white_line,3972,2.287180288661254
Ti_primary_2718_white_line,3973,2.2890973643213433
Ti_primary_2718_white_line,3996,2.2644562177453422
Ti_primary_2718_white_line,4023,2.2926046599553924
Ti_primary_2718_white_line,4024,2.301473887710052
Ti_primary_2718_white_line,4025,2.2869263418048322
Ti_primary_2718_white_line,4026,2.2774680550731707
Ti_primary_2718_white_line,4027,2.26769488494761
Ti_primary_2718_white_line,4097,2.287180288661254
Ti_primary_2718_white_line,4107,2.2890973643213433
Ti_primary_2718_white_line,4108,2.289373628094114
Ti_primary_2718_white_line,4118,2.2652414879526757
Ti_primary_2718_white_line,4153,2.301473887710052
Ti_primary_2718_white_line,4163,2.2718053549618293
Ti_primary_2718_white_line,4164,2.2674482705458714
Ti_primary_2718_white_line,4190,2.2926046599553924
Ti_primary_2718_white_line,4243,2.2890973643213433
Ti_primary_2718_white_line,4244,2.2869263418048322
Ti_primary_2718_white_line,4273,2.289373628094114
Ti_primary_2718_white_line,4289,2.2869263418048322
Ti_primary_2718_white_line,4290,2.279235261292393
Ti_primary_2718_full,3,2.3549077448741667
Ti_primary_2718_full,4,2.4142689707079983
Ti_primary_2718_full,83,2.2958906610076357
Ti_primary_2718_full,84,2.3506206478028515
Ti_primary_2718_full,103,2.2616255548365047
Ti_primary_2718_full,104,1.9823445280617027
Ti_primary_2718_full,105,2.156017023283586
Ti_primary_2718_full,106,2.059454594962211
Ti_primary_2718_full,107,2.1109632054453433
Ti_primary_2718_full,108,2.1455598355698484
Ti_primary_2718_full,119,1.4629186103889307
Ti_primary_2718_full,153,2.5360490678290724
Ti_primary_2718_full,154,2.461750650257217
Ti_primary_2718_full,186,2.4673057931085953
Ti_primary_2718_full,191,2.405074186544385
Ti_primary_2718_full,224,2.1956039680195145
Ti_primary_2718_full,225,2.1958783672870488
Ti_primary_2718_full,229,2.547946924371151
Ti_primary_2718_full,312,2.140385159775013
Ti_primary_2718_full,313,2.13542006382969
Ti_primary_2718_full,314,2.1237223028427414
Ti_primary_2718_full,315,2.1344369869897784
Ti_primary_2718_full,316,2.147294898820938
Ti_primary_2718_full,354,1.989050306356273
Ti_primary_2718_full,552,2.109284697016939
Ti_primary_2718_full,553,2.261637259073991
Ti_primary_2718_full,554,2.2221437347215582
Ti_primary_2718_full,579,2.2725888045012095
Ti_primary_2718_full,728,2.0494191168340676
Ti_primary_2718_full,769,2.2799948762693827
Ti_primary_2718_full,770,2.2697228874771542
Ti_primary_2718_full,771,2.324086950023551
Ti_primary_2718_full,772,2.2006689441616074
Ti_primary_2718_full,773,2.2831950639942784
Ti_primary_2718_full,821,2.284079691878425
Ti_primary_2718_full,822,2.2870999455672094
Ti_primary_2718_full,844,2.2617659314441814
Ti_primary_2718_full,845,2.388272877640109
Ti_primary_2718_full,846,2.3832231213091255
Ti_primary_2718_full,1041,2.3235205809037396
Ti_primary_2718_full,1052,2.2451605270465773
Ti_primary_2718_full,1053,2.3062619220734697
Ti_primary_2718_full,1054,2.336543912149121
Ti_primary_2718_full,1055,2.3449140588226083
Ti_primary_2718_full,1056,2.2882020016735884
Ti_primary_2718_full,1076,2.2976306440597654
Ti_primary_2718_full,1156,2.2770875166182223
Ti_primary_2718_full,1157,2.258288719493186
Ti_primary_2718_full,1186,2.206574952151978
Ti_primary_2718_full,1188,2.0747112289996728
Ti_primary_2718_full,1417,2.1355871977305774
Ti_primary_2718_full,1418,2.1410343427758995
Ti_primary_2718_full,1430,2.245854938107953
Ti_primary_2718_full,1431,2.238002978459112
Ti_primary_2718_full,1432,2.2602507618864194
Ti_primary_2718_full,1495,2.2258450903217377
Ti_primary_2718_full,1510,2.2869353655926314
Ti_primary_2718_full,1512,2.268491101602982
Ti_primary_2718_full,1519,2.1957412700825443
Ti_primary_2718_full,1535,2.3336936004190036
Ti_primary_2718_full,1536,2.335760759874837
Ti_primary_2718_full,1537,2.387500236546059
Ti_primary_2718_full,1538,2.4924632600260845
Ti_primary_2718_full,1564,2.3214214682024137
Ti_primary_2718_full,1565,2.3184207895377082
Ti_primary_2718_full,1584,2.3173812287708326
Ti_primary_2718_full,1585,2.195911812141003
Ti_primary_2718_full,1590,2.25439152531808
Ti_primary_2718_full,1591,2.383507354526278
Ti_primary_2718_full,1592,2.2822265235147636
Ti_primary_2718_full,1593,2.4390580462788676
Ti_primary_2718_full,1622,2.267262154496058
Ti_primary_2718_full,1623,2.3039794682678285
Ti_primary_2718_full,1624,2.2910930724461953
Ti_primary_2718_full,1625,2.28223080049162
Ti_primary_2718_full,1640,2.19588194416771
Ti_primary_2718_full,1655,2.4276677725015934
Ti_primary_2718_full,1704,2.1855788567836005
Ti_primary_2718_full,1705,2.195342288708385
Ti_primary_2718_full,1706,2.180580738371127
Ti_primary_2718_full,1802,2.236290047100446
Ti_primary_2718_full,1815,2.2984663210871266
Ti_primary_2718_full,1818,2.362912029754472
Ti_primary_2718_full,1819,2.290570388349776
Ti_primary_2718_full,1820,2.321575497199802
Ti_primary_2718_full,1821,2.3364345320797204
Ti_primary_2718_full,1822,2.3011658811958293
Ti_primary_2718_full,1823,2.327400560635626
Ti_primary_2718_full,1824,2.3168216851072554
Ti_primary_2718_full,1825,2.33077840749723
Ti_primary_2718_full,1826,2.3126735504255143
Ti_primary_2718_full,1827,2.3295661854427476
Ti_primary_2718_full,1828,2.322511187498261
Ti_primary_2718_full,1829,2.2987639514104874
Ti_primary_2718_full,1842,2.333755053578891
Ti_primary_2718_full,1849,2.438575154683974
Ti_primary_2718_full,1975,2.2745580456348584
Ti_primary_2718_full,1976,2.3889849752441177
Ti_primary_2718_full,1992,2.4014803560933475
Ti_primary_2718_full,2014,2.266170642233083
Ti_primary_2718_full,2015,2.2756790090248957
Ti_primary_2718_full,2016,2.245591037885038
Ti_primary_2718_full,2040,2.312454854578238
Ti_primary_2718_full,2102,2.227664221659566
Ti_primary_2718_full,2104,2.1698170896083826
Ti_primary_2718_full,2112,2.2805844497852292
Ti_primary_2718_full,2120,2.1441161664741006
Ti_primary_2718_full,2169,1.9537958815105112
Ti_primary_2718_full,2170,2.226913606233969
Ti_primary_2718_full,2188,2.247176680031558
Ti_primary_2718_full,2189,2.285536085929855
Ti_primary_2718_full,2194,2.2683688032469718
Ti_primary_2718_full,2203,2.4804435777692366
Ti_primary_2718_full,2209,2.276656180171248
Ti_primary_2718_full,2211,2.2475234555693757
Ti_primary_2718_full,2212,2.276937072451544
Ti_primary_2718_full,2254,2.235329166740445
Ti_primary_2718_full,2276,2.246345087936342
Ti_primary_2718_full,2279,2.419907967204463
Ti_primary_2718_full,2280,2.381998998456802
Ti_primary_2718_full,2338,2.3497743418647983
Ti_primary_2718_full,2368,2.303446162176427
Ti_primary_2718_full,2479,2.2499527661356677
Ti_primary_2718_full,2501,2.249726159933267
Ti_primary_2718_full,2536,1.9359552593776592
Ti_primary_2718_full,2589,2.2668115517061436
Ti_primary_2718_full,2590,2.2428691795537303
Ti_primary_2718_full,2616,2.262469073762096
Ti_primary_2718_full,2621,2.204981764611162
Ti_primary_2718_full,2676,2.2701766547429307
Ti_primary_2718_full,2677,2.2611982156952375
Ti_primary_2718_full,2678,2.28171160817582
Ti_primary_2718_full,2768,2.405565798573551
Ti_primary_2718_full,2769,2.440013288591304
Ti_primary_2718_full,2806,2.227219301170109
Ti_primary_2718_full,2810,2.2068498511015266
Ti_primary_2718_full,2847,2.2563447300249426
Ti_primary_2718_full,2848,2.269922969812339
Ti_primary_2718_full,2914,2.298714628243033
Ti_primary_2718_full,2988,2.109119789029956
Ti_primary_2718_full,2989,2.1180074117792165
Ti_primary_2718_full,3022,2.4683676862747124
Ti_primary_2718_full,3032,2.2413738101047853
Ti_primary_2718_full,3078,2.3173074426439424
Ti_primary_2718_full,3088,2.322240668394773
Ti_primary_2718_full,3089,2.3045653716624486
Ti_primary_2718_full,3090,2.2786875037843175
Ti_primary_2718_full,3105,2.2649350619870123
Ti_primary_2718_full,3121,2.395798217367287
Ti_primary_2718_full,3139,2.4961357093368974
Ti_primary_2718_full,3143,2.2480319868837895
Ti_primary_2718_full,3154,2.425352395364686
Ti_primary_2718_full,3180,2.355608685360621
Ti_primary_2718_full,3181,2.3412666443889876
Ti_primary_2718_full,3187,1.8884391842959416
Ti_primary_2718_full,3188,1.8511445558880064
Ti_primary_2718_full,3189,1.909632549313079
Ti_primary_2718_full,3191,2.3849487472397324
Ti_primary_2718_full,3192,2.3537173498601978
Ti_primary_2718_full,3201,2.414652895080464
Ti_primary_2718_full,3212,2.3487202536656153
Ti_primary_2718_full,3227,2.2026608987262315
Ti_primary_2718_full,3303,2.3917326460147317
Ti_primary_2718_full,3304,2.401219405077058
Ti_primary_2718_full,3310,2.613003425876942
Ti_primary_2718_full,3316,2.1490147186919093
Ti_primary_2718_full,3317,2.1167794703137615
Ti_primary_2718_full,3318,2.0426959513463716
Ti_primary_2718_full,3321,2.2889014370061926
Ti_primary_2718_full,3336,2.2275480439558253
Ti_primary_2718_full,3348,2.352909771868699
Ti_primary_2718_full,3350,2.2481344799218834
Ti_primary_2718_full,3351,2.2239636356066157
Ti_primary_2718_full,3370,2.2953453399519224
Ti_primary_2718_full,3452,2.320704041678025
Ti_primary_2718_full,3453,2.2914560953113274
Ti_primary_2718_full,3454,2.2732890741168292
Ti_primary_2718_full,3455,2.278950699385321
Ti_primary_2718_full,3456,2.31891665170647
Ti_primary_2718_full,3457,2.2573334063626107
Ti_primary_2718_full,3469,2.2615768243315437
Ti_primary_2718_full,3470,2.252584548068494
Ti_primary_2718_full,3499,2.0593761149803695
Ti_primary_2718_full,3507,2.4164008156232692
