material,site,split,method,predicted
036,34_1,fold0,crystal_RF_fwhm0.5,1
036,35_1,fold0,crystal_RF_fwhm0.5,1
036,36_1,fold0,crystal_RF_fwhm0.5,1
036,37_1,fold0,crystal_RF_fwhm0.5,1
036,38_1,fold0,crystal_RF_fwhm0.5,1
036,39_1,fold0,crystal_RF_fwhm0.5,1
036,40_1,fold0,crystal_RF_fwhm0.5,1
036,41_1,fold0,crystal_RF_fwhm0.5,1
036,42_1,fold0,crystal_RF_fwhm0.5,1
037,01_1,fold0,crystal_RF_fwhm0.5,1
037,02_1,fold0,crystal_RF_fwhm0.5,1
037,03_1,fold0,crystal_RF_fwhm0.5,1
037,04_1,fold0,crystal_RF_fwhm0.5,1
037,05_1,fold0,crystal_RF_fwhm0.5,1
037,06_1,fold0,crystal_RF_fwhm0.5,1
037,07_1,fold0,crystal_RF_fwhm0.5,1
037,08_1,fold0,crystal_RF_fwhm0.5,1
037,09_1,fold0,crystal_RF_fwhm0.5,1
037,10_1,fold0,crystal_RF_fwhm0.5,1
037,11_1,fold0,crystal_RF_fwhm0.5,1
037,12_1,fold0,crystal_RF_fwhm0.5,1
037,13_1,fold0,crystal_RF_fwhm0.5,1
037,14_1,fold0,crystal_RF_fwhm0.5,1
037,15_1,fold0,crystal_RF_fwhm0.5,1
037,16_1,fold0,crystal_RF_fwhm0.5,0
037,17_1,fold0,crystal_RF_fwhm0.5,0
037,18_1,fold0,crystal_RF_fwhm0.5,0
037,19_1,fold0,crystal_RF_fwhm0.5,0
037,20_1,fold0,crystal_RF_fwhm0.5,0
037,21_1,fold0,crystal_RF_fwhm0.5,0
037,22_1,fold0,crystal_RF_fwhm0.5,1
037,23_1,fold0,crystal_RF_fwhm0.5,0
040,01_1,fold0,crystal_RF_fwhm0.5,1
040,02_1,fold0,crystal_RF_fwhm0.5,1
040,03_1,fold0,crystal_RF_fwhm0.5,1
040,04_1,fold0,crystal_RF_fwhm0.5,1
040,05_1,fold0,crystal_RF_fwhm0.5,1
040,06_1,fold0,crystal_RF_fwhm0.5,1
040,07_1,fold0,crystal_RF_fwhm0.5,1
040,08_1,fold0,crystal_RF_fwhm0.5,1
040,09_1,fold0,crystal_RF_fwhm0.5,1
040,10_1,fold0,crystal_RF_fwhm0.5,1
040,11_1,fold0,crystal_RF_fwhm0.5,1
040,12_1,fold0,crystal_RF_fwhm0.5,1
040,13_1,fold0,crystal_RF_fwhm0.5,1
040,14_1,fold0,crystal_RF_fwhm0.5,0
040,15_1,fold0,crystal_RF_fwhm0.5,1
040,16_1,fold0,crystal_RF_fwhm0.5,1
040,17_1,fold0,crystal_RF_fwhm0.5,1
040,18_1,fold0,crystal_RF_fwhm0.5,0
040,19_1,fold0,crystal_RF_fwhm0.5,1
040,20_1,fold0,crystal_RF_fwhm0.5,0
046,01_1,fold0,crystal_RF_fwhm0.5,1
046,02_1,fold0,crystal_RF_fwhm0.5,1
046,03_1,fold0,crystal_RF_fwhm0.5,1
046,04_1,fold0,crystal_RF_fwhm0.5,1
046,05_1,fold0,crystal_RF_fwhm0.5,1
046,06_1,fold0,crystal_RF_fwhm0.5,0
046,07_1,fold0,crystal_RF_fwhm0.5,1
046,08_1,fold0,crystal_RF_fwhm0.5,1
046,09_1,fold0,crystal_RF_fwhm0.5,0
046,10_1,fold0,crystal_RF_fwhm0.5,1
046,11_1,fold0,crystal_RF_fwhm0.5,0
046,12_1,fold0,crystal_RF_fwhm0.5,0
046,13_1,fold0,crystal_RF_fwhm0.5,1
046,14_1,fold0,crystal_RF_fwhm0.5,0
046,15_1,fold0,crystal_RF_fwhm0.5,0
046,16_1,fold0,crystal_RF_fwhm0.5,0
046,17_1,fold0,crystal_RF_fwhm0.5,1
046,18_1,fold0,crystal_RF_fwhm0.5,1
046,19_1,fold0,crystal_RF_fwhm0.5,1
046,20_1,fold0,crystal_RF_fwhm0.5,1
046,21_1,fold0,crystal_RF_fwhm0.5,1
046,22_1,fold0,crystal_RF_fwhm0.5,1
046,23_1,fold0,crystal_RF_fwhm0.5,0
046,24_1,fold0,crystal_RF_fwhm0.5,1
046,25_1,fold0,crystal_RF_fwhm0.5,1
046,26_1,fold0,crystal_RF_fwhm0.5,1
046,27_1,fold0,crystal_RF_fwhm0.5,1
046,28_1,fold0,crystal_RF_fwhm0.5,1
046,29_1,fold0,crystal_RF_fwhm0.5,0
046,30_1,fold0,crystal_RF_fwhm0.5,1
046,31_1,fold0,crystal_RF_fwhm0.5,1
046,32_1,fold0,crystal_RF_fwhm0.5,1
046,33_1,fold0,crystal_RF_fwhm0.5,0
046,34_1,fold0,crystal_RF_fwhm0.5,1
046,35_1,fold0,crystal_RF_fwhm0.5,1
046,36_1,fold0,crystal_RF_fwhm0.5,0
046,37_1,fold0,crystal_RF_fwhm0.5,0
046,38_1,fold0,crystal_RF_fwhm0.5,1
046,39_1,fold0,crystal_RF_fwhm0.5,1
046,40_1,fold0,crystal_RF_fwhm0.5,0
046,41_1,fold0,crystal_RF_fwhm0.5,1
046,42_1,fold0,crystal_RF_fwhm0.5,0
046,43_1,fold0,crystal_RF_fwhm0.5,0
046,44_1,fold0,crystal_RF_fwhm0.5,0
046,45_1,fold0,crystal_RF_fwhm0.5,1
046,46_1,fold0,crystal_RF_fwhm0.5,1
046,47_1,fold0,crystal_RF_fwhm0.5,1
046,48_1,fold0,crystal_RF_fwhm0.5,0
046,49_1,fold0,crystal_RF_fwhm0.5,1
046,50_1,fold0,crystal_RF_fwhm0.5,1
046,51_1,fold0,crystal_RF_fwhm0.5,0
046,52_1,fold0,crystal_RF_fwhm0.5,1
046,53_1,fold0,crystal_RF_fwhm0.5,1
046,54_1,fold0,crystal_RF_fwhm0.5,0
046,55_1,fold0,crystal_RF_fwhm0.5,1
046,56_1,fold0,crystal_RF_fwhm0.5,0
046,57_1,fold0,crystal_RF_fwhm0.5,0
046,58_1,fold0,crystal_RF_fwhm0.5,0
046,59_1,fold0,crystal_RF_fwhm0.5,0
002,01_1,fold1,crystal_RF_fwhm0.5,1
002,02_1,fold1,crystal_RF_fwhm0.5,1
002,03_1,fold1,crystal_RF_fwhm0.5,1
002,04_1,fold1,crystal_RF_fwhm0.5,1
002,05_1,fold1,crystal_RF_fwhm0.5,1
002,06_1,fold1,crystal_RF_fwhm0.5,1
002,07_1,fold1,crystal_RF_fwhm0.5,1
002,08_1,fold1,crystal_RF_fwhm0.5,1
002,09_1,fold1,crystal_RF_fwhm0.5,1
002,10_1,fold1,crystal_RF_fwhm0.5,1
002,11_1,fold1,crystal_RF_fwhm0.5,1
002,12_1,fold1,crystal_RF_fwhm0.5,1
002,13_1,fold1,crystal_RF_fwhm0.5,1
002,14_1,fold1,crystal_RF_fwhm0.5,1
002,15_1,fold1,crystal_RF_fwhm0.5,1
002,16_1,fold1,crystal_RF_fwhm0.5,1
002,17_1,fold1,crystal_RF_fwhm0.5,1
002,18_1,fold1,crystal_RF_fwhm0.5,1
002,19_1,fold1,crystal_RF_fwhm0.5,1
002,20_1,fold1,crystal_RF_fwhm0.5,1
002,21_1,fold1,crystal_RF_fwhm0.5,1
002,22_1,fold1,crystal_RF_fwhm0.5,1
002,23_1,fold1,crystal_RF_fwhm0.5,1
002,24_1,fold1,crystal_RF_fwhm0.5,1
002,25_1,fold1,crystal_RF_fwhm0.5,1
002,26_1,fold1,crystal_RF_fwhm0.5,1
002,27_1,fold1,crystal_RF_fwhm0.5,1
002,28_1,fold1,crystal_RF_fwhm0.5,1
002,29_1,fold1,crystal_RF_fwhm0.5,1
002,30_1,fold1,crystal_RF_fwhm0.5,1
002,31_1,fold1,crystal_RF_fwhm0.5,1
002,32_1,fold1,crystal_RF_fwhm0.5,1
002,33_1,fold1,crystal_RF_fwhm0.5,1
002,34_1,fold1,crystal_RF_fwhm0.5,1
002,35_1,fold1,crystal_RF_fwhm0.5,1
002,36_1,fold1,crystal_RF_fwhm0.5,1
002,37_1,fold1,crystal_RF_fwhm0.5,1
002,38_1,fold1,crystal_RF_fwhm0.5,1
002,39_1,fold1,crystal_RF_fwhm0.5,1
002,40_1,fold1,crystal_RF_fwhm0.5,1
002,41_1,fold1,crystal_RF_fwhm0.5,1
002,42_1,fold1,crystal_RF_fwhm0.5,1
002,43_1,fold1,crystal_RF_fwhm0.5,1
002,44_1,fold1,crystal_RF_fwhm0.5,1
002,45_1,fold1,crystal_RF_fwhm0.5,1
002,46_1,fold1,crystal_RF_fwhm0.5,1
002,47_1,fold1,crystal_RF_fwhm0.5,1
002,48_1,fold1,crystal_RF_fwhm0.5,1
002,49_1,fold1,crystal_RF_fwhm0.5,1
002,50_1,fold1,crystal_RF_fwhm0.5,1
002,51_1,fold1,crystal_RF_fwhm0.5,1
002,52_1,fold1,crystal_RF_fwhm0.5,1
002,53_1,fold1,crystal_RF_fwhm0.5,1
002,54_1,fold1,crystal_RF_fwhm0.5,1
002,55_1,fold1,crystal_RF_fwhm0.5,1
002,56_1,fold1,crystal_RF_fwhm0.5,1
002,57_1,fold1,crystal_RF_fwhm0.5,1
002,58_1,fold1,crystal_RF_fwhm0.5,1
002,59_1,fold1,crystal_RF_fwhm0.5,1
002,60_1,fold1,crystal_RF_fwhm0.5,1
002,61_1,fold1,crystal_RF_fwhm0.5,1
002,62_1,fold1,crystal_RF_fwhm0.5,1
002,63_1,fold1,crystal_RF_fwhm0.5,1
006,01_1,fold1,crystal_RF_fwhm0.5,1
006,02_1,fold1,crystal_RF_fwhm0.5,1
006,03_1,fold1,crystal_RF_fwhm0.5,1
006,04_1,fold1,crystal_RF_fwhm0.5,1
006,05_1,fold1,crystal_RF_fwhm0.5,1
006,06_1,fold1,crystal_RF_fwhm0.5,1
006,07_1,fold1,crystal_RF_fwhm0.5,1
006,08_1,fold1,crystal_RF_fwhm0.5,1
006,09_1,fold1,crystal_RF_fwhm0.5,0
006,10_1,fold1,crystal_RF_fwhm0.5,1
006,11_1,fold1,crystal_RF_fwhm0.5,1
006,12_1,fold1,crystal_RF_fwhm0.5,1
006,13_1,fold1,crystal_RF_fwhm0.5,1
006,14_1,fold1,crystal_RF_fwhm0.5,1
006,15_1,fold1,crystal_RF_fwhm0.5,1
006,16_1,fold1,crystal_RF_fwhm0.5,1
006,17_1,fold1,crystal_RF_fwhm0.5,1
006,18_1,fold1,crystal_RF_fwhm0.5,1
006,19_1,fold1,crystal_RF_fwhm0.5,1
006,20_1,fold1,crystal_RF_fwhm0.5,1
006,21_1,fold1,crystal_RF_fwhm0.5,1
006,22_1,fold1,crystal_RF_fwhm0.5,1
006,23_1,fold1,crystal_RF_fwhm0.5,1
006,24_1,fold1,crystal_RF_fwhm0.5,1
006,25_1,fold1,crystal_RF_fwhm0.5,1
006,26_1,fold1,crystal_RF_fwhm0.5,1
006,27_1,fold1,crystal_RF_fwhm0.5,1
006,28_1,fold1,crystal_RF_fwhm0.5,1
006,29_1,fold1,crystal_RF_fwhm0.5,1
006,30_1,fold1,crystal_RF_fwhm0.5,1
006,31_1,fold1,crystal_RF_fwhm0.5,1
006,32_1,fold1,crystal_RF_fwhm0.5,1
006,33_1,fold1,crystal_RF_fwhm0.5,1
006,34_1,fold1,crystal_RF_fwhm0.5,1
006,35_1,fold1,crystal_RF_fwhm0.5,1
006,36_1,fold1,crystal_RF_fwhm0.5,1
006,37_1,fold1,crystal_RF_fwhm0.5,1
006,38_1,fold1,crystal_RF_fwhm0.5,1
006,39_1,fold1,crystal_RF_fwhm0.5,1
006,40_1,fold1,crystal_RF_fwhm0.5,1
006,41_1,fold1,crystal_RF_fwhm0.5,1
006,42_1,fold1,crystal_RF_fwhm0.5,1
006,43_1,fold1,crystal_RF_fwhm0.5,1
006,44_1,fold1,crystal_RF_fwhm0.5,1
006,45_1,fold1,crystal_RF_fwhm0.5,1
006,46_1,fold1,crystal_RF_fwhm0.5,1
006,47_1,fold1,crystal_RF_fwhm0.5,1
006,48_1,fold1,crystal_RF_fwhm0.5,1
006,49_1,fold1,crystal_RF_fwhm0.5,1
006,50_1,fold1,crystal_RF_fwhm0.5,1
006,51_1,fold1,crystal_RF_fwhm0.5,1
006,52_1,fold1,crystal_RF_fwhm0.5,1
006,53_1,fold1,crystal_RF_fwhm0.5,1
006,54_1,fold1,crystal_RF_fwhm0.5,1
006,55_1,fold1,crystal_RF_fwhm0.5,1
006,56_1,fold1,crystal_RF_fwhm0.5,1
006,57_1,fold1,crystal_RF_fwhm0.5,1
006,58_1,fold1,crystal_RF_fwhm0.5,1
006,59_1,fold1,crystal_RF_fwhm0.5,1
006,60_1,fold1,crystal_RF_fwhm0.5,1
006,61_1,fold1,crystal_RF_fwhm0.5,1
006,62_1,fold1,crystal_RF_fwhm0.5,1
006,63_1,fold1,crystal_RF_fwhm0.5,1
013,01_1,fold1,crystal_RF_fwhm0.5,1
013,02_1,fold1,crystal_RF_fwhm0.5,1
013,03_1,fold1,crystal_RF_fwhm0.5,0
013,04_1,fold1,crystal_RF_fwhm0.5,1
013,05_1,fold1,crystal_RF_fwhm0.5,0
013,06_1,fold1,crystal_RF_fwhm0.5,1
013,07_1,fold1,crystal_RF_fwhm0.5,1
013,08_1,fold1,crystal_RF_fwhm0.5,1
013,09_1,fold1,crystal_RF_fwhm0.5,0
013,10_1,fold1,crystal_RF_fwhm0.5,0
013,11_1,fold1,crystal_RF_fwhm0.5,1
013,12_1,fold1,crystal_RF_fwhm0.5,0
013,13_1,fold1,crystal_RF_fwhm0.5,1
013,14_1,fold1,crystal_RF_fwhm0.5,1
013,15_1,fold1,crystal_RF_fwhm0.5,0
013,16_1,fold1,crystal_RF_fwhm0.5,0
013,17_1,fold1,crystal_RF_fwhm0.5,1
013,18_1,fold1,crystal_RF_fwhm0.5,0
013,19_1,fold1,crystal_RF_fwhm0.5,0
013,20_1,fold1,crystal_RF_fwhm0.5,1
013,21_1,fold1,crystal_RF_fwhm0.5,0
013,22_1,fold1,crystal_RF_fwhm0.5,1
013,23_1,fold1,crystal_RF_fwhm0.5,0
013,24_1,fold1,crystal_RF_fwhm0.5,0
013,25_1,fold1,crystal_RF_fwhm0.5,1
013,26_1,fold1,crystal_RF_fwhm0.5,0
013,27_1,fold1,crystal_RF_fwhm0.5,1
013,28_1,fold1,crystal_RF_fwhm0.5,1
013,29_1,fold1,crystal_RF_fwhm0.5,1
013,30_1,fold1,crystal_RF_fwhm0.5,1
013,31_1,fold1,crystal_RF_fwhm0.5,0
013,32_1,fold1,crystal_RF_fwhm0.5,1
013,33_1,fold1,crystal_RF_fwhm0.5,1
013,34_1,fold1,crystal_RF_fwhm0.5,1
013,35_1,fold1,crystal_RF_fwhm0.5,1
013,36_1,fold1,crystal_RF_fwhm0.5,1
013,37_1,fold1,crystal_RF_fwhm0.5,0
013,38_1,fold1,crystal_RF_fwhm0.5,1
013,39_1,fold1,crystal_RF_fwhm0.5,0
013,40_1,fold1,crystal_RF_fwhm0.5,0
013,41_1,fold1,crystal_RF_fwhm0.5,1
013,42_1,fold1,crystal_RF_fwhm0.5,0
013,43_1,fold1,crystal_RF_fwhm0.5,0
013,44_1,fold1,crystal_RF_fwhm0.5,1
013,45_1,fold1,crystal_RF_fwhm0.5,1
013,46_1,fold1,crystal_RF_fwhm0.5,1
013,47_1,fold1,crystal_RF_fwhm0.5,0
013,48_1,fold1,crystal_RF_fwhm0.5,0
013,49_1,fold1,crystal_RF_fwhm0.5,1
013,50_1,fold1,crystal_RF_fwhm0.5,1
013,51_1,fold1,crystal_RF_fwhm0.5,0
013,52_1,fold1,crystal_RF_fwhm0.5,1
013,53_1,fold1,crystal_RF_fwhm0.5,1
013,54_1,fold1,crystal_RF_fwhm0.5,1
013,55_1,fold1,crystal_RF_fwhm0.5,1
013,56_1,fold1,crystal_RF_fwhm0.5,0
013,57_1,fold1,crystal_RF_fwhm0.5,1
013,58_1,fold1,crystal_RF_fwhm0.5,1
013,59_1,fold1,crystal_RF_fwhm0.5,0
013,60_1,fold1,crystal_RF_fwhm0.5,1
013,61_1,fold1,crystal_RF_fwhm0.5,0
013,62_1,fold1,crystal_RF_fwhm0.5,1
018,01_1,fold1,crystal_RF_fwhm0.5,1
018,02_1,fold1,crystal_RF_fwhm0.5,1
018,03_1,fold1,crystal_RF_fwhm0.5,0
018,04_1,fold1,crystal_RF_fwhm0.5,0
018,05_1,fold1,crystal_RF_fwhm0.5,1
018,06_1,fold1,crystal_RF_fwhm0.5,1
018,07_1,fold1,crystal_RF_fwhm0.5,1
018,08_1,fold1,crystal_RF_fwhm0.5,1
018,09_1,fold1,crystal_RF_fwhm0.5,0
018,10_1,fold1,crystal_RF_fwhm0.5,0
018,11_1,fold1,crystal_RF_fwhm0.5,0
018,12_1,fold1,crystal_RF_fwhm0.5,1
018,13_1,fold1,crystal_RF_fwhm0.5,0
018,14_1,fold1,crystal_RF_fwhm0.5,1
018,15_1,fold1,crystal_RF_fwhm0.5,0
018,16_1,fold1,crystal_RF_fwhm0.5,1
018,17_1,fold1,crystal_RF_fwhm0.5,0
018,18_1,fold1,crystal_RF_fwhm0.5,1
018,19_1,fold1,crystal_RF_fwhm0.5,1
018,20_1,fold1,crystal_RF_fwhm0.5,1
018,21_1,fold1,crystal_RF_fwhm0.5,0
018,22_1,fold1,crystal_RF_fwhm0.5,0
018,23_1,fold1,crystal_RF_fwhm0.5,1
018,24_1,fold1,crystal_RF_fwhm0.5,0
018,25_1,fold1,crystal_RF_fwhm0.5,1
018,26_1,fold1,crystal_RF_fwhm0.5,1
018,27_1,fold1,crystal_RF_fwhm0.5,1
018,28_1,fold1,crystal_RF_fwhm0.5,1
018,29_1,fold1,crystal_RF_fwhm0.5,1
018,30_1,fold1,crystal_RF_fwhm0.5,1
018,31_1,fold1,crystal_RF_fwhm0.5,1
018,32_1,fold1,crystal_RF_fwhm0.5,1
018,33_1,fold1,crystal_RF_fwhm0.5,1
018,34_1,fold1,crystal_RF_fwhm0.5,1
018,35_1,fold1,crystal_RF_fwhm0.5,0
018,36_1,fold1,crystal_RF_fwhm0.5,1
018,37_1,fold1,crystal_RF_fwhm0.5,1
018,38_1,fold1,crystal_RF_fwhm0.5,1
018,39_1,fold1,crystal_RF_fwhm0.5,0
018,40_1,fold1,crystal_RF_fwhm0.5,0
018,41_1,fold1,crystal_RF_fwhm0.5,0
018,42_1,fold1,crystal_RF_fwhm0.5,0
018,43_1,fold1,crystal_RF_fwhm0.5,1
018,44_1,fold1,crystal_RF_fwhm0.5,1
018,45_1,fold1,crystal_RF_fwhm0.5,1
018,46_1,fold1,crystal_RF_fwhm0.5,1
018,47_1,fold1,crystal_RF_fwhm0.5,1
018,48_1,fold1,crystal_RF_fwhm0.5,1
018,49_1,fold1,crystal_RF_fwhm0.5,0
018,50_1,fold1,crystal_RF_fwhm0.5,0
018,51_1,fold1,crystal_RF_fwhm0.5,1
018,52_1,fold1,crystal_RF_fwhm0.5,1
018,53_1,fold1,crystal_RF_fwhm0.5,1
018,54_1,fold1,crystal_RF_fwhm0.5,1
018,55_1,fold1,crystal_RF_fwhm0.5,1
018,56_1,fold1,crystal_RF_fwhm0.5,0
018,57_1,fold1,crystal_RF_fwhm0.5,1
018,58_1,fold1,crystal_RF_fwhm0.5,1
018,59_1,fold1,crystal_RF_fwhm0.5,0
018,60_1,fold1,crystal_RF_fwhm0.5,0
018,61_1,fold1,crystal_RF_fwhm0.5,1
018,62_1,fold1,crystal_RF_fwhm0.5,1
019,01_1,fold1,crystal_RF_fwhm0.5,0
019,02_1,fold1,crystal_RF_fwhm0.5,1
019,03_1,fold1,crystal_RF_fwhm0.5,0
019,04_1,fold1,crystal_RF_fwhm0.5,1
019,05_1,fold1,crystal_RF_fwhm0.5,1
019,06_1,fold1,crystal_RF_fwhm0.5,1
019,07_1,fold1,crystal_RF_fwhm0.5,1
019,08_1,fold1,crystal_RF_fwhm0.5,1
019,09_1,fold1,crystal_RF_fwhm0.5,1
019,10_1,fold1,crystal_RF_fwhm0.5,1
019,11_1,fold1,crystal_RF_fwhm0.5,0
019,12_1,fold1,crystal_RF_fwhm0.5,1
019,13_1,fold1,crystal_RF_fwhm0.5,0
019,14_1,fold1,crystal_RF_fwhm0.5,0
019,15_1,fold1,crystal_RF_fwhm0.5,1
019,16_1,fold1,crystal_RF_fwhm0.5,0
019,17_1,fold1,crystal_RF_fwhm0.5,1
019,18_1,fold1,crystal_RF_fwhm0.5,1
019,19_1,fold1,crystal_RF_fwhm0.5,1
019,20_1,fold1,crystal_RF_fwhm0.5,1
019,21_1,fold1,crystal_RF_fwhm0.5,1
019,22_1,fold1,crystal_RF_fwhm0.5,1
019,23_1,fold1,crystal_RF_fwhm0.5,1
019,24_1,fold1,crystal_RF_fwhm0.5,1
019,25_1,fold1,crystal_RF_fwhm0.5,1
019,26_1,fold1,crystal_RF_fwhm0.5,1
019,27_1,fold1,crystal_RF_fwhm0.5,1
019,28_1,fold1,crystal_RF_fwhm0.5,1
019,29_1,fold1,crystal_RF_fwhm0.5,1
019,30_1,fold1,crystal_RF_fwhm0.5,0
019,31_1,fold1,crystal_RF_fwhm0.5,1
019,32_1,fold1,crystal_RF_fwhm0.5,1
019,33_1,fold1,crystal_RF_fwhm0.5,1
019,34_1,fold1,crystal_RF_fwhm0.5,1
019,35_1,fold1,crystal_RF_fwhm0.5,1
019,36_1,fold1,crystal_RF_fwhm0.5,1
019,37_1,fold1,crystal_RF_fwhm0.5,1
019,38_1,fold1,crystal_RF_fwhm0.5,1
019,39_1,fold1,crystal_RF_fwhm0.5,1
019,40_1,fold1,crystal_RF_fwhm0.5,1
019,41_1,fold1,crystal_RF_fwhm0.5,1
019,42_1,fold1,crystal_RF_fwhm0.5,1
019,43_1,fold1,crystal_RF_fwhm0.5,1
019,44_1,fold1,crystal_RF_fwhm0.5,1
019,45_1,fold1,crystal_RF_fwhm0.5,1
019,46_1,fold1,crystal_RF_fwhm0.5,0
019,47_1,fold1,crystal_RF_fwhm0.5,1
019,48_1,fold1,crystal_RF_fwhm0.5,0
019,49_1,fold1,crystal_RF_fwhm0.5,1
019,50_1,fold1,crystal_RF_fwhm0.5,1
019,51_1,fold1,crystal_RF_fwhm0.5,1
019,52_1,fold1,crystal_RF_fwhm0.5,1
019,53_1,fold1,crystal_RF_fwhm0.5,1
019,54_1,fold1,crystal_RF_fwhm0.5,1
019,55_1,fold1,crystal_RF_fwhm0.5,1
019,56_1,fold1,crystal_RF_fwhm0.5,1
019,57_1,fold1,crystal_RF_fwhm0.5,1
019,58_1,fold1,crystal_RF_fwhm0.5,1
019,59_1,fold1,crystal_RF_fwhm0.5,0
019,60_1,fold1,crystal_RF_fwhm0.5,1
019,61_1,fold1,crystal_RF_fwhm0.5,1
019,62_1,fold1,crystal_RF_fwhm0.5,0
020,01_1,fold1,crystal_RF_fwhm0.5,0
020,02_1,fold1,crystal_RF_fwhm0.5,1
020,03_1,fold1,crystal_RF_fwhm0.5,1
020,04_1,fold1,crystal_RF_fwhm0.5,1
020,05_1,fold1,crystal_RF_fwhm0.5,0
020,06_1,fold1,crystal_RF_fwhm0.5,1
020,07_1,fold1,crystal_RF_fwhm0.5,1
020,08_1,fold1,crystal_RF_fwhm0.5,1
020,09_1,fold1,crystal_RF_fwhm0.5,0
020,10_1,fold1,crystal_RF_fwhm0.5,0
020,11_1,fold1,crystal_RF_fwhm0.5,0
020,12_1,fold1,crystal_RF_fwhm0.5,1
020,13_1,fold1,crystal_RF_fwhm0.5,1
020,14_1,fold1,crystal_RF_fwhm0.5,1
020,15_1,fold1,crystal_RF_fwhm0.5,1
020,16_1,fold1,crystal_RF_fwhm0.5,1
020,17_1,fold1,crystal_RF_fwhm0.5,1
020,18_1,fold1,crystal_RF_fwhm0.5,0
020,19_1,fold1,crystal_RF_fwhm0.5,1
020,20_1,fold1,crystal_RF_fwhm0.5,1
020,21_1,fold1,crystal_RF_fwhm0.5,1
020,22_1,fold1,crystal_RF_fwhm0.5,0
020,23_1,fold1,crystal_RF_fwhm0.5,1
020,24_1,fold1,crystal_RF_fwhm0.5,1
020,25_1,fold1,crystal_RF_fwhm0.5,0
020,26_1,fold1,crystal_RF_fwhm0.5,1
020,27_1,fold1,crystal_RF_fwhm0.5,1
020,28_1,fold1,crystal_RF_fwhm0.5,1
020,29_1,fold1,crystal_RF_fwhm0.5,1
020,30_1,fold1,crystal_RF_fwhm0.5,1
020,31_1,fold1,crystal_RF_fwhm0.5,1
020,32_1,fold1,crystal_RF_fwhm0.5,0
020,33_1,fold1,crystal_RF_fwhm0.5,1
020,34_1,fold1,crystal_RF_fwhm0.5,1
020,35_1,fold1,crystal_RF_fwhm0.5,1
020,36_1,fold1,crystal_RF_fwhm0.5,1
020,37_1,fold1,crystal_RF_fwhm0.5,1
020,38_1,fold1,crystal_RF_fwhm0.5,1
020,39_1,fold1,crystal_RF_fwhm0.5,1
020,40_1,fold1,crystal_RF_fwhm0.5,1
020,41_1,fold1,crystal_RF_fwhm0.5,1
020,42_1,fold1,crystal_RF_fwhm0.5,1
020,43_1,fold1,crystal_RF_fwhm0.5,1
020,44_1,fold1,crystal_RF_fwhm0.5,1
020,45_1,fold1,crystal_RF_fwhm0.5,1
020,46_1,fold1,crystal_RF_fwhm0.5,1
020,47_1,fold1,crystal_RF_fwhm0.5,1
020,48_1,fold1,crystal_RF_fwhm0.5,1
020,49_1,fold1,crystal_RF_fwhm0.5,1
020,50_1,fold1,crystal_RF_fwhm0.5,1
020,51_1,fold1,crystal_RF_fwhm0.5,1
020,52_1,fold1,crystal_RF_fwhm0.5,1
020,53_1,fold1,crystal_RF_fwhm0.5,1
020,54_1,fold1,crystal_RF_fwhm0.5,0
020,55_1,fold1,crystal_RF_fwhm0.5,1
020,56_1,fold1,crystal_RF_fwhm0.5,1
020,57_1,fold1,crystal_RF_fwhm0.5,1
020,58_1,fold1,crystal_RF_fwhm0.5,1
020,59_1,fold1,crystal_RF_fwhm0.5,1
020,60_1,fold1,crystal_RF_fwhm0.5,0
020,61_1,fold1,crystal_RF_fwhm0.5,1
020,62_1,fold1,crystal_RF_fwhm0.5,1
023,01_1,fold1,crystal_RF_fwhm0.5,1
023,02_1,fold1,crystal_RF_fwhm0.5,1
023,03_1,fold1,crystal_RF_fwhm0.5,1
023,04_1,fold1,crystal_RF_fwhm0.5,1
023,05_1,fold1,crystal_RF_fwhm0.5,1
023,06_1,fold1,crystal_RF_fwhm0.5,1
023,07_1,fold1,crystal_RF_fwhm0.5,1
023,08_1,fold1,crystal_RF_fwhm0.5,1
023,09_1,fold1,crystal_RF_fwhm0.5,1
023,10_1,fold1,crystal_RF_fwhm0.5,1
023,11_1,fold1,crystal_RF_fwhm0.5,1
023,12_1,fold1,crystal_RF_fwhm0.5,1
023,13_1,fold1,crystal_RF_fwhm0.5,1
023,14_1,fold1,crystal_RF_fwhm0.5,1
023,15_1,fold1,crystal_RF_fwhm0.5,1
023,16_1,fold1,crystal_RF_fwhm0.5,1
023,17_1,fold1,crystal_RF_fwhm0.5,1
023,18_1,fold1,crystal_RF_fwhm0.5,1
023,19_1,fold1,crystal_RF_fwhm0.5,1
023,20_1,fold1,crystal_RF_fwhm0.5,1
023,21_1,fold1,crystal_RF_fwhm0.5,1
023,22_1,fold1,crystal_RF_fwhm0.5,1
023,23_1,fold1,crystal_RF_fwhm0.5,1
023,24_1,fold1,crystal_RF_fwhm0.5,1
023,25_1,fold1,crystal_RF_fwhm0.5,1
023,26_1,fold1,crystal_RF_fwhm0.5,1
023,27_1,fold1,crystal_RF_fwhm0.5,1
023,28_1,fold1,crystal_RF_fwhm0.5,1
023,29_1,fold1,crystal_RF_fwhm0.5,1
023,30_1,fold1,crystal_RF_fwhm0.5,1
023,31_1,fold1,crystal_RF_fwhm0.5,1
023,32_1,fold1,crystal_RF_fwhm0.5,1
023,33_1,fold1,crystal_RF_fwhm0.5,1
